targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.495742789,Others,96.60544782,0.498427107,Others,95.93333872
FeatheredAnimal,0.396397954,Others,96.8600437,0.395743706,Others,96.70482515
FeatheredAnimal,0.319734892,Others,96.83506959,0.323521818,Others,96.35865761
FeatheredAnimal,0.516930243,Others,96.71693053,0.520113878,Others,96.96587471
FeatheredAnimal,0.396397954,Others,96.8600437,0.397180693,Others,96.79745382
WildAnimal,0.470208838,Others,96.98772838,0.476205393,Others,97.68764942
FeatheredAnimal,0.396397954,Others,96.8600437,0.396467595,Others,97.02127683
UAV,2.193771521,MilitaryFWA,72.2,2.178958112,MilitaryFWA,72.23063469
WildAnimal,0.512472092,Others,96.70561736,0.502484188,Others,98.39668309
WildAnimal,0.489590261,Others,96.6309099,0.489592763,Others,96.98735682
WildAnimal,0.495742789,Others,96.60544782,0.495368035,Others,95.47743537
WildAnimal,0.485952808,Others,96.80596995,0.488375723,Others,94.01112413
WildAnimal,0.51050071,Others,96.98477283,0.513788235,Others,97.5123694
WildAnimal,1.611819312,Others,96.91930208,1.647823566,Others,94.86510572
FeatheredAnimal,0.319734892,Others,96.83506959,0.320443969,Others,96.84431274
FeatheredAnimal,0.516930243,Others,96.71693053,0.515586758,Others,96.47830703
FeatheredAnimal,0.436686299,Others,96.91768593,0.447277786,Others,97.56013771
FeatheredAnimal,0.419100454,Others,96.66220259,0.411555126,Others,98.05161901
WildAnimal,0.477593467,Others,96.95711348,0.47600289,Others,96.48666425
WildAnimal,0.489590261,Others,96.6309099,0.489054687,Others,96.6233301
WildAnimal,0.489590261,Others,96.6309099,0.486615981,Others,96.4002052
FeatheredAnimal,0.516930243,Others,96.71693053,0.512725682,Others,96.3296411
FeatheredAnimal,0.319734892,Others,96.83506959,0.31998402,Others,95.70011064
WildAnimal,0.485952808,Others,96.80596995,0.486167948,Others,100.600793
WildAnimal,0.470208838,Others,96.98772838,0.462100303,Others,98.78068612
WildAnimal,0.495742789,Others,96.60544782,0.488431892,Others,98.41091578
FeatheredAnimal,0.516930243,Others,96.71693053,0.518938315,Others,96.6893027
WildAnimal,1.611819312,Others,96.91930208,1.69442418,Others,96.20751103
FeatheredAnimal,0.581316127,Others,96.64405654,0.581495843,Others,96.39081967
FeatheredAnimal,0.516930243,Others,96.71693053,0.517400594,Others,97.21743505
FeatheredAnimal,0.319734892,Others,96.83506959,0.318365692,Others,96.53448431
WildAnimal,0.512472092,Others,96.70561736,0.526194525,Others,96.72799914
WildAnimal,1.571614956,Others,96.80252007,1.570676403,Others,95.999329
WildAnimal,0.485952808,Others,96.80596995,0.485094635,Others,96.75926412
FeatheredAnimal,0.396397954,Others,96.8600437,0.386226533,Others,100.039037
Ship,6.435246857,Others,71.8,6.56706492,Others,72.74953524
WildAnimal,0.502281071,Others,96.65036116,0.495556063,Others,94.9549409
WildAnimal,0.512472092,Others,96.70561736,0.514470525,Others,96.7631295
FeatheredAnimal,0.319734892,Others,96.83506959,0.318271366,Others,97.19146772
WildAnimal,0.495742789,Others,96.60544782,0.486557898,Others,96.55873167
WildAnimal,0.51050071,Others,96.98477283,0.506052343,Others,96.9176842
FeatheredAnimal,0.516930243,Others,96.71693053,0.512880344,Others,95.82423426
FeatheredAnimal,0.396397954,Others,96.8600437,0.399189712,MilitaryFWA,96.68319505
FeatheredAnimal,0.516930243,Others,96.71693053,0.522799366,Others,96.36205675
WildAnimal,0.512472092,Others,96.70561736,0.514851268,Others,96.05177313
FeatheredAnimal,0.458181546,Others,96.85231802,0.463525624,Others,96.66324106
FeatheredAnimal,0.516930243,Others,96.71693053,0.524288553,Others,98.59780509
FeatheredAnimal,0.516930243,Others,96.71693053,0.516876712,Others,96.33481832
FeatheredAnimal,0.396397954,Others,96.8600437,0.391214292,Others,97.22605087
WildAnimal,0.512472092,Others,96.70561736,0.503223628,Others,95.42968162
FeatheredAnimal,0.419100454,Others,96.66220259,0.41692132,Others,101.054008
UAV,2.193771521,MilitaryFWA,72.2,2.177251558,MilitaryFWA,71.8182698
FeatheredAnimal,0.613826384,Others,96.73980944,0.615867019,Others,96.48429638
FeatheredAnimal,0.319734892,Others,96.83506959,0.320088361,Others,96.63539023
WildAnimal,1.611819312,Others,96.91930208,1.623130978,Others,97.67272926
WildAnimal,1.611819312,Others,96.91930208,1.619858073,Others,96.25433052
FeatheredAnimal,0.396397954,Others,96.8600437,0.397079654,Others,96.85829734
FeatheredAnimal,0.516930243,Others,96.71693053,0.523820084,Others,96.25865247
FeatheredAnimal,0.613826384,Others,96.73980944,0.615345519,Others,97.29215335
WildAnimal,0.51050071,Others,96.98477283,0.512442411,Others,97.24684603
WildAnimal,1.611819312,Others,96.91930208,1.611303628,Others,98.07225909
FeatheredAnimal,0.319734892,Others,96.83506959,0.317453488,Others,97.27101304
WildAnimal,1.611819312,Others,96.91930208,1.63727857,Others,98.54909124
FeatheredAnimal,0.613826384,Others,96.73980944,0.622463821,Others,96.12421717
WildAnimal,0.51050071,Others,96.98477283,0.511718649,Others,97.05073725
WildAnimal,0.501947538,Others,96.77452206,0.49991568,Others,97.07198019
FeatheredAnimal,0.396397954,Others,96.8600437,0.402823114,Others,97.34291296
FeatheredAnimal,0.396397954,Others,96.8600437,0.395865744,Others,97.21474153
FeatheredAnimal,0.319734892,Others,96.83506959,0.319078,Others,96.27393813
FeatheredAnimal,0.319734892,Others,96.83506959,0.318777492,Others,96.95611164
FeatheredAnimal,0.396397954,Others,96.8600437,0.393202781,Others,95.14039373
FeatheredAnimal,0.396397954,Others,96.8600437,0.39480561,Others,97.06392771
WildAnimal,0.512472092,Others,96.70561736,0.521091607,Others,95.70210248
FeatheredAnimal,0.419100454,Others,96.66220259,0.420575263,Others,96.91985328
WildAnimal,0.502281071,Others,96.65036116,0.496255792,Others,96.44778769
FeatheredAnimal,0.419100454,Others,96.66220259,0.423644248,Others,96.20620466
UAV,2.193771521,MilitaryFWA,72.2,2.261213175,MilitaryFWA,71.50930528
FeatheredAnimal,0.436686299,Others,96.91768593,0.437783314,Others,93.54960949
WildAnimal,0.495742789,Others,96.60544782,0.499443755,Others,96.97500281
FeatheredAnimal,0.319734892,Others,96.83506959,0.316928643,Others,97.10157653
WildAnimal,0.482668261,Others,96.96621886,0.492930285,Others,97.67627532
FeatheredAnimal,0.516930243,Others,96.71693053,0.514275758,Others,96.53218089
FeatheredAnimal,0.396397954,Others,96.8600437,0.395808117,Others,97.2044414
FeatheredAnimal,0.396397954,Others,96.8600437,0.397059554,Others,96.35184971
WildAnimal,0.502281071,Others,96.65036116,0.487385214,Others,96.17453251
UAV,2.193771521,MilitaryFWA,72.2,2.175845423,MilitaryFWA,71.30871201
FeatheredAnimal,0.319734892,Others,96.83506959,0.316244871,Others,96.58955754
WildAnimal,0.495742789,Others,96.60544782,0.499241762,Others,95.43244287
WildAnimal,0.512472092,Others,96.70561736,0.522691656,Others,97.03695122
WildAnimal,1.571614956,Others,96.80252007,1.630273171,Others,97.19755229
WildAnimal,0.485088864,Others,96.8366631,0.491106318,Others,97.32444705
FeatheredAnimal,0.516930243,Others,96.71693053,0.517316992,Others,96.97726099
FeatheredAnimal,0.396397954,Others,96.8600437,0.398122898,Others,96.75580876
FeatheredAnimal,0.516930243,Others,96.71693053,0.509981586,MilitaryTracked,98.30908299
FeatheredAnimal,0.319734892,Others,96.83506959,0.317724148,Others,94.71238284
FeatheredAnimal,0.396397954,Others,96.8600437,0.391611241,Others,95.97492946
FeatheredAnimal,0.396397954,Others,96.8600437,0.391461456,Others,98.29994722
WildAnimal,0.51050071,Others,96.98477283,0.511195052,Others,97.54986025
FeatheredAnimal,0.516930243,Others,96.71693053,0.515819394,CommercialWheeled,96.38775072
FeatheredAnimal,0.319734892,Others,96.83506959,0.319395428,Others,95.35953039
FeatheredAnimal,0.319734892,Others,96.83506959,0.319714932,Others,96.80820623
FeatheredAnimal,0.419100454,Others,96.66220259,0.412276438,Others,97.89345605
WildAnimal,0.495742789,Others,96.60544782,0.501318376,Others,97.97924513
WildAnimal,0.495742789,Others,96.60544782,0.495724882,Others,97.58050907
FeatheredAnimal,0.516930243,Others,96.71693053,0.513861659,Others,97.21335891
FeatheredAnimal,0.516930243,Others,96.71693053,0.518492059,Others,96.55082314
WildAnimal,1.611819312,Others,96.91930208,1.615869376,Others,97.23486109
FeatheredAnimal,0.613826384,Others,96.73980944,0.608401041,Others,96.07451652
FeatheredAnimal,0.319734892,Others,96.83506959,0.321122205,Others,97.64457434
WildAnimal,0.489590261,Others,96.6309099,0.48922371,Others,96.58985053
WildAnimal,0.495742789,Others,96.60544782,0.495977231,Others,95.43552504
FeatheredAnimal,0.396397954,Others,96.8600437,0.397301514,Others,96.87241931
FeatheredAnimal,0.319734892,Others,96.83506959,0.322657557,Others,97.23934394
FeatheredAnimal,0.516930243,Others,96.71693053,0.517125646,Others,97.19535909
FeatheredAnimal,0.516930243,Others,96.71693053,0.522328155,Others,97.71558581
FeatheredAnimal,0.319734892,Others,96.83506959,0.320104943,Others,96.85165055
FeatheredAnimal,0.396397954,Others,96.8600437,0.397324293,Others,97.1218949
WildAnimal,0.512472092,Others,96.70561736,0.516156189,Others,96.98235847
WildAnimal,0.512472092,Others,96.70561736,0.509211491,Others,96.8842762
UAV,1.799260279,MilitaryFWA,71.9,1.775626098,MilitaryFWA,71.46733442
FeatheredAnimal,0.545474605,Others,96.87645577,0.542852542,Others,96.58075027
FeatheredAnimal,0.436686299,Others,96.91768593,0.439717467,Others,96.38019744
FeatheredAnimal,0.396397954,Others,96.8600437,0.377184685,Others,98.80768895
FeatheredAnimal,0.396397954,Others,96.8600437,0.397155017,Others,95.79195636
WildAnimal,0.489590261,Others,96.6309099,0.488269175,Others,96.16604984
WildAnimal,0.539146422,Others,96.90037445,0.540143498,Others,97.22524985
WildAnimal,0.495742789,Others,96.60544782,0.483546519,Others,94.61748796
WildAnimal,0.512472092,Others,96.70561736,0.511717966,Others,97.34507069
FeatheredAnimal,0.319734892,Others,96.83506959,0.317780874,Others,97.13656602
WildAnimal,0.512472092,Others,96.70561736,0.513388348,Others,96.58867613
WildAnimal,0.512472092,Others,96.70561736,0.51226749,Others,97.16655006
FeatheredAnimal,0.436686299,Others,96.91768593,0.429459774,Others,98.86143009
WildAnimal,0.51050071,Others,96.98477283,0.510765978,Others,96.63640923
FeatheredAnimal,0.516930243,Others,96.71693053,0.508241581,Others,97.30061087
FeatheredAnimal,0.436686299,Others,96.91768593,0.431269315,Others,99.72173322
WildAnimal,0.512472092,Others,96.70561736,0.515708044,Others,97.37097145
WildAnimal,0.512472092,Others,96.70561736,0.513813059,Others,94.67814858
WildAnimal,0.485952808,Others,96.80596995,0.481237344,Others,95.76368618
FeatheredAnimal,0.613826384,Others,96.73980944,0.612459629,Others,95.54999716
WildAnimal,0.502281071,Others,96.65036116,0.49814475,Others,96.93137044
WildAnimal,0.485952808,Others,96.80596995,0.496862249,Others,97.02243603
WildAnimal,0.489590261,Others,96.6309099,0.489277401,Others,97.42246045
FeatheredAnimal,0.436686299,Others,96.91768593,0.432554605,Others,96.6221369
WildAnimal,0.489590261,Others,96.6309099,0.486624764,Others,97.59586438
FeatheredAnimal,0.319734892,Others,96.83506959,0.320034852,Others,100.2162775
WildAnimal,1.611819312,Others,96.91930208,1.63939074,Others,97.75848949
WildAnimal,0.502281071,Others,96.65036116,0.49995114,Others,97.83071689
FeatheredAnimal,0.319734892,Others,96.83506959,0.318806651,Others,96.47014816
FeatheredAnimal,0.581316127,Others,96.64405654,0.581044371,Others,97.02670228
WildAnimal,0.489590261,Others,96.6309099,0.488807081,MilitaryFWA,96.83632778
FeatheredAnimal,0.436686299,Others,96.91768593,0.433333697,Others,95.79316545
FeatheredAnimal,0.613826384,Others,96.73980944,0.618821044,Others,95.92706964
FeatheredAnimal,0.396397954,Others,96.8600437,0.392702304,Others,95.50494521
WildAnimal,0.512472092,Others,96.70561736,0.515804077,Others,98.02523887
FeatheredAnimal,0.396397954,Others,96.8600437,0.393095533,Others,99.70010157
FeatheredAnimal,0.319734892,Others,96.83506959,0.319348352,Others,96.89815808
WildAnimal,0.539146422,Others,96.90037445,0.541850376,Others,96.87077098
WildAnimal,0.512472092,Others,96.70561736,0.510375149,Others,97.89979331
WildAnimal,0.470208838,Others,96.98772838,0.470546822,Others,97.55753973
WildAnimal,0.502281071,Others,96.65036116,0.508111248,Others,95.64664746
WildAnimal,0.51050071,Others,96.98477283,0.510573427,Others,96.71997757
WildAnimal,0.512472092,Others,96.70561736,0.512282974,Others,97.98449343
WildAnimal,0.502281071,Others,96.65036116,0.495786384,Others,97.83496561
FeatheredAnimal,0.613826384,Others,96.73980944,0.614520849,Others,96.15387787
WildAnimal,0.512472092,Others,96.70561736,0.509928046,Others,96.74493588
WildAnimal,0.489590261,Others,96.6309099,0.492164144,Others,96.45219791
WildAnimal,0.516317545,Others,96.90316813,0.520775116,Others,96.28151442
FeatheredAnimal,0.396397954,Others,96.8600437,0.397291326,Others,97.51138439
FeatheredAnimal,0.516930243,Others,96.71693053,0.517429686,Others,97.71253566
FeatheredAnimal,0.396397954,Others,96.8600437,0.389705571,Others,97.31448156
FeatheredAnimal,0.319734892,Others,96.83506959,0.313662016,Others,97.29602073
WildAnimal,1.571614956,Others,96.80252007,1.561613089,Others,96.21473238
WildAnimal,0.539146422,Others,96.90037445,0.53384581,Others,97.31633845
UAV,1.897914704,MilitaryFWA,72.2,1.87033862,MilitaryFWA,72.20429099
WildAnimal,0.502281071,Others,96.65036116,0.492860572,Others,95.46952362
FeatheredAnimal,0.436686299,Others,96.91768593,0.439146046,Others,96.80407117
WildAnimal,1.611819312,Others,96.91930208,1.590822948,Others,94.92335319
FeatheredAnimal,0.396397954,Others,96.8600437,0.411948172,Others,97.16392828
WildAnimal,1.611819312,Others,96.91930208,1.582791994,Others,97.70834406
WildAnimal,0.470208838,Others,96.98772838,0.467925225,Others,93.68171334
FeatheredAnimal,0.516930243,Others,96.71693053,0.517971699,Others,96.50471667
FeatheredAnimal,0.396397954,Others,96.8600437,0.402756377,Others,94.99707261
FeatheredAnimal,0.458181546,Others,96.85231802,0.455131865,Others,100.4615142
FeatheredAnimal,0.458181546,Others,96.85231802,0.453175203,Others,99.58475944
FeatheredAnimal,0.396397954,Others,96.8600437,0.395624991,Others,99.28201963
FeatheredAnimal,0.419100454,Others,96.66220259,0.420998129,Others,92.9203927
WildAnimal,0.489590261,Others,96.6309099,0.484798978,Others,96.19978796
FeatheredAnimal,0.516930243,Others,96.71693053,0.513511694,Others,96.9431209
WildAnimal,0.512472092,Others,96.70561736,0.499299841,Others,96.12960973
FeatheredAnimal,0.516930243,Others,96.71693053,0.515974023,Others,95.6691958
WildAnimal,0.489590261,Others,96.6309099,0.490844926,Others,97.37164526
FeatheredAnimal,0.319734892,Others,96.83506959,0.318048443,Others,96.29633438
WildAnimal,0.51050071,Others,96.98477283,0.512174294,Others,96.61093836
FeatheredAnimal,0.545474605,Others,96.87645577,0.544757294,Others,96.29225594
WildAnimal,0.51050071,Others,96.98477283,0.513072517,Others,97.14811149
WildAnimal,0.51050071,Others,96.98477283,0.511420382,Others,97.01615208
WildAnimal,0.470208838,Others,96.98772838,0.464656683,Others,96.15175827
FeatheredAnimal,0.396397954,Others,96.8600437,0.393818769,Others,97.98586019
WildAnimal,0.489590261,Others,96.6309099,0.489304081,Others,97.03139499
FeatheredAnimal,0.613826384,Others,96.73980944,0.624170149,Others,96.65480441
WildAnimal,0.539146422,Others,96.90037445,0.538496302,Others,97.07916967
WildAnimal,0.516317545,Others,96.90316813,0.529870483,Others,96.01567002
WildAnimal,0.485952808,Others,96.80596995,0.485522943,Others,94.46139133
FeatheredAnimal,0.319734892,Others,96.83506959,0.319725687,Others,97.63639591
WildAnimal,0.512472092,Others,96.70561736,0.514608216,Others,96.92870336
WildAnimal,0.502281071,Others,96.65036116,0.491658188,Others,97.73081649
FeatheredAnimal,0.319734892,Others,96.83506959,0.317696977,Others,97.25467352
WildAnimal,0.51050071,Others,96.98477283,0.511377377,Others,95.71256937
WildAnimal,0.485952808,Others,96.80596995,0.488578494,Others,94.75084345
WildAnimal,1.611819312,Others,96.91930208,1.627640089,Others,97.25166329
WildAnimal,0.495742789,Others,96.60544782,0.499426613,Others,94.10398883
Ship,6.435246857,Others,71.8,6.440691833,Others,70.798997
WildAnimal,1.571614956,Others,96.80252007,1.57121133,Others,96.14703347
WildAnimal,1.611819312,Others,96.91930208,1.629244507,Others,92.30335983
FeatheredAnimal,0.516930243,Others,96.71693053,0.515979811,Others,95.75791285
WildAnimal,0.489590261,Others,96.6309099,0.501185179,Others,96.55090701
FeatheredAnimal,0.516930243,Others,96.71693053,0.520676286,Others,96.37824597
FeatheredAnimal,0.613826384,Others,96.73980944,0.622530166,Others,98.59003106
FeatheredAnimal,0.419100454,Others,96.66220259,0.415318069,Others,97.33294033
FeatheredAnimal,0.319734892,Others,96.83506959,0.319393741,Others,97.13429839
WildAnimal,0.51050071,Others,96.98477283,0.50876587,Others,96.86081999
FeatheredAnimal,0.545474605,Others,96.87645577,0.547117798,Others,96.52094709
WildAnimal,0.512472092,Others,96.70561736,0.511477775,Others,97.69713891
WildAnimal,1.611819312,Others,96.91930208,1.57136535,Others,96.00977023
FeatheredAnimal,0.516930243,Others,96.71693053,0.518130848,Others,96.5185547
WildAnimal,0.512472092,Others,96.70561736,0.500344307,Others,95.14078045
FeatheredAnimal,0.613826384,Others,96.73980944,0.615925215,Others,96.04861415
WildAnimal,0.51050071,Others,96.98477283,0.505372256,Others,96.93948715
WildAnimal,0.470208838,Others,96.98772838,0.467334183,Others,99.69368933
WildAnimal,1.571614956,Others,96.80252007,1.541904508,Others,98.13174475
WildAnimal,0.51050071,Others,96.98477283,0.512686129,Others,96.26420095
FeatheredAnimal,0.516930243,Others,96.71693053,0.506754119,Others,96.10924045
FeatheredAnimal,0.319734892,Others,96.83506959,0.318427902,Others,97.36563457
WildAnimal,0.512472092,Others,96.70561736,0.512884727,Others,93.97081507
FeatheredAnimal,0.419100454,Others,96.66220259,0.422421267,Others,97.18506683
WildAnimal,1.611819312,Others,96.91930208,1.598612692,Others,95.38602641
WildAnimal,0.512472092,Others,96.70561736,0.511644544,Others,97.22429956
FeatheredAnimal,0.396397954,Others,96.8600437,0.396118369,Others,95.72004094
FeatheredAnimal,0.458181546,Others,96.85231802,0.455690742,Others,95.44678735
WildAnimal,0.502281071,Others,96.65036116,0.500144817,Others,95.08806667
FeatheredAnimal,0.396397954,Others,96.8600437,0.392925444,Others,96.29859627
FeatheredAnimal,0.516930243,Others,96.71693053,0.513859884,Others,96.02194475
WildAnimal,0.51050071,Others,96.98477283,0.508827953,Others,97.24674172
FeatheredAnimal,0.319734892,Others,96.83506959,0.31747308,Others,96.15363437
WildAnimal,0.489590261,Others,96.6309099,0.489306254,Others,96.58502005
FeatheredAnimal,0.516930243,Others,96.71693053,0.517695389,Others,97.45120061
FeatheredAnimal,0.516930243,Others,96.71693053,0.508400072,Others,96.16702949
WildAnimal,0.489590261,Others,96.6309099,0.489726948,Others,96.22890125
WildAnimal,0.495742789,Others,96.60544782,0.496142597,Others,100.1350192
FeatheredAnimal,0.516930243,Others,96.71693053,0.516757844,Others,96.65410545
WildAnimal,0.482668261,Others,96.96621886,0.499271232,Others,95.98649146
FeatheredAnimal,0.396397954,Others,96.8600437,0.39749325,MilitaryRWA,96.32091521
FeatheredAnimal,0.516930243,Others,96.71693053,0.527914214,Others,92.31839649
FeatheredAnimal,0.516930243,Others,96.71693053,0.519651723,Others,96.53993348
FeatheredAnimal,0.545474605,Others,96.87645577,0.532521829,Others,99.24143607
WildAnimal,0.495742789,Others,96.60544782,0.50506076,Others,96.04862148
FeatheredAnimal,0.613826384,Others,96.73980944,0.622526926,Others,101.4576421
FeatheredAnimal,0.613826384,Others,96.73980944,0.623951036,Others,95.40095261
WildAnimal,0.51050071,Others,96.98477283,0.506851595,Others,97.0192777
FeatheredAnimal,0.319734892,Others,96.83506959,0.323268892,Others,96.34340885
FeatheredAnimal,0.319734892,Others,96.83506959,0.311971574,Others,98.02131405
WildAnimal,0.489590261,Others,96.6309099,0.489998339,Others,97.762381
WildAnimal,1.571614956,Others,96.80252007,1.626647489,Others,96.20660019
FeatheredAnimal,0.396397954,Others,96.8600437,0.396011425,Others,97.3562974
WildAnimal,1.611819312,Others,96.91930208,1.599445004,Others,96.7971948
FeatheredAnimal,0.581316127,Others,96.64405654,0.578722176,Others,96.54382632
FeatheredAnimal,0.516930243,Others,96.71693053,0.517893206,Others,96.58645559
FeatheredAnimal,0.396397954,Others,96.8600437,0.39710141,Others,97.03366348
FeatheredAnimal,0.319734892,Others,96.83506959,0.318104008,Others,96.9976666
WildAnimal,0.539146422,Others,96.90037445,0.545299093,Others,97.00339652
WildAnimal,0.512472092,Others,96.70561736,0.50292714,Others,100.4213022
FeatheredAnimal,0.516930243,Others,96.71693053,0.517986599,Others,96.58455804
FeatheredAnimal,0.396397954,Others,96.8600437,0.40309706,Others,95.84750187
WildAnimal,0.495742789,Others,96.60544782,0.503141006,Others,97.14006724
WildAnimal,0.539146422,Others,96.90037445,0.538370412,MilitaryWheeled,97.20668819
WildAnimal,0.539146422,Others,96.90037445,0.533259369,Others,97.16835757
FeatheredAnimal,0.613826384,Others,96.73980944,0.631649114,Others,96.77742889
FeatheredAnimal,0.319734892,Others,96.83506959,0.319980896,Others,96.7263353
