targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.495742789,Others,96.60544782,0.501466155,Others,95.71371815
FeatheredAnimal,0.396397954,Others,96.8600437,0.407883827,Others,98.74124027
WildAnimal,0.539146422,Others,96.90037445,0.541704597,Others,96.10728118
WildAnimal,0.485088864,Others,96.8366631,0.486634058,Others,95.92482014
WildAnimal,0.512472092,Others,96.70561736,0.509889081,Others,95.14955855
FeatheredAnimal,0.613826384,Others,96.73980944,0.614108369,Others,96.95384745
FeatheredAnimal,0.396397954,Others,96.8600437,0.403065677,Others,95.79047184
WildAnimal,0.502281071,Others,96.65036116,0.501927046,Others,98.6996723
WildAnimal,0.489590261,Others,96.6309099,0.489071029,Others,96.93656244
WildAnimal,0.501947538,Others,96.77452206,0.506406598,Others,97.51951647
FeatheredAnimal,0.436686299,Others,96.91768593,0.438883438,Others,97.15388313
WildAnimal,0.489590261,Others,96.6309099,0.488795586,Others,95.93532096
FeatheredAnimal,0.516930243,Others,96.71693053,0.516818951,Others,96.83076539
WildAnimal,1.611819312,Others,96.91930208,1.617788593,Others,96.13518142
FeatheredAnimal,0.458181546,Others,96.85231802,0.453364874,Others,95.43405072
WildAnimal,0.512472092,Others,96.70561736,0.52196333,Others,96.61151471
WildAnimal,0.539146422,Others,96.90037445,0.539518009,Others,97.25236456
WildAnimal,0.470208838,Others,96.98772838,0.47322584,Others,98.83129968
WildAnimal,0.51050071,Others,96.98477283,0.510370334,Others,97.37384355
FeatheredAnimal,0.396397954,Others,96.8600437,0.405841777,Others,96.25385653
FeatheredAnimal,0.319734892,Others,96.83506959,0.320901473,Others,95.95662446
FeatheredAnimal,0.319734892,Others,96.83506959,0.319131493,Others,96.61393747
WildAnimal,0.485952808,Others,96.80596995,0.487276636,Others,95.69376277
FeatheredAnimal,0.516930243,Others,96.71693053,0.521999603,Others,97.71859208
FeatheredAnimal,0.613826384,Others,96.73980944,0.596175295,Others,96.43801506
WildAnimal,0.502281071,Others,96.65036116,0.503929252,Others,95.76930879
FeatheredAnimal,0.319734892,Others,96.83506959,0.320902479,Others,97.00710534
UAV,1.897914704,MilitaryFWA,72.2,1.875470383,MilitaryFWA,72.82955799
FeatheredAnimal,0.458181546,Others,96.85231802,0.460426365,Others,98.52284227
WildAnimal,0.512472092,Others,96.70561736,0.510999791,Others,96.92898309
UAV,2.193771521,MilitaryFWA,72.2,2.236751759,MilitaryFWA,72.26550369
FeatheredAnimal,0.436686299,Others,96.91768593,0.444395688,Others,98.50578031
FeatheredAnimal,0.516930243,Others,96.71693053,0.518143129,Others,96.51623512
FeatheredAnimal,0.419100454,Others,96.66220259,0.417820167,Others,96.19409968
FeatheredAnimal,0.516930243,Others,96.71693053,0.514551935,Others,96.41298579
FeatheredAnimal,0.319734892,Others,96.83506959,0.320637298,Others,98.02375975
WildAnimal,0.495742789,Others,96.60544782,0.484206348,Others,97.1887928
WildAnimal,0.489590261,Others,96.6309099,0.489505117,Others,96.51642083
WildAnimal,1.611819312,Others,96.91930208,1.62270048,Others,97.8721828
FeatheredAnimal,0.613826384,Others,96.73980944,0.61053604,Others,95.66984094
FeatheredAnimal,0.419100454,Others,96.66220259,0.423587608,Others,97.16700272
WildAnimal,0.512472092,Others,96.70561736,0.513267115,Others,96.93784698
WildAnimal,1.611819312,Others,96.91930208,1.590221766,Others,98.54651961
WildAnimal,0.495742789,Others,96.60544782,0.48855571,Others,95.78658044
WildAnimal,0.539146422,Others,96.90037445,0.538950442,Others,96.89800554
WildAnimal,0.539146422,Others,96.90037445,0.543267041,Others,95.86729029
FeatheredAnimal,0.545474605,Others,96.87645577,0.549681643,Others,96.64088319
FeatheredAnimal,0.319734892,Others,96.83506959,0.319976131,Others,95.39892181
FeatheredAnimal,0.545474605,Others,96.87645577,0.539452321,Others,96.39384195
FeatheredAnimal,0.319734892,Others,96.83506959,0.319051571,Others,96.83169046
WildAnimal,0.489590261,Others,96.6309099,0.493527555,Others,96.02972119
FeatheredAnimal,0.516930243,Others,96.71693053,0.514043561,Others,96.04834821
FeatheredAnimal,0.436686299,Others,96.91768593,0.443841241,Others,95.25887203
WildAnimal,0.495742789,Others,96.60544782,0.501480906,Others,96.41594968
FeatheredAnimal,0.613826384,Others,96.73980944,0.600856938,Others,97.99747911
WildAnimal,0.485952808,Others,96.80596995,0.490259411,Others,99.73185715
WildAnimal,0.502281071,Others,96.65036116,0.490853314,Others,97.28344809
FeatheredAnimal,0.436686299,Others,96.91768593,0.437764956,Others,95.24046174
WildAnimal,0.516317545,Others,96.90316813,0.51412599,Others,96.4638674
WildAnimal,1.611819312,Others,96.91930208,1.591177698,Others,97.61322559
FeatheredAnimal,0.516930243,Others,96.71693053,0.525159094,Others,95.18238295
WildAnimal,0.482668261,Others,96.96621886,0.488206926,Others,96.82917502
WildAnimal,0.512472092,Others,96.70561736,0.527619702,Others,94.08892636
FeatheredAnimal,0.613826384,Others,96.73980944,0.612295864,Others,97.28401857
FeatheredAnimal,0.319734892,Others,96.83506959,0.318872096,Others,96.38436719
FeatheredAnimal,0.319734892,Others,96.83506959,0.324476666,Others,97.41890279
FeatheredAnimal,0.436686299,Others,96.91768593,0.442997507,Others,98.23077348
FeatheredAnimal,0.613826384,Others,96.73980944,0.615183015,Others,97.10883929
WildAnimal,0.495742789,Others,96.60544782,0.48783976,Others,94.58747828
FeatheredAnimal,0.516930243,Others,96.71693053,0.51653503,Others,97.35495925
FeatheredAnimal,0.436686299,Others,96.91768593,0.43607417,Others,95.58953894
FeatheredAnimal,0.396397954,Others,96.8600437,0.398456646,Others,98.46563205
WildAnimal,0.489590261,Others,96.6309099,0.488733779,Others,96.31175384
FeatheredAnimal,0.516930243,Others,96.71693053,0.517742823,Others,96.59012389
WildAnimal,0.489590261,Others,96.6309099,0.487945533,Others,97.0081008
WildAnimal,0.489590261,Others,96.6309099,0.494236227,Others,96.80486199
WildAnimal,0.512472092,Others,96.70561736,0.51601016,Others,96.99314082
WildAnimal,1.571614956,Others,96.80252007,1.576744772,CommercialRWA,97.13836207
WildAnimal,0.502281071,Others,96.65036116,0.506203083,Others,97.45420412
FeatheredAnimal,0.319734892,Others,96.83506959,0.332149683,Others,96.43008688
FeatheredAnimal,0.436686299,Others,96.91768593,0.43618568,Others,96.0166676
FeatheredAnimal,0.319734892,Others,96.83506959,0.317947742,Others,96.28055515
FeatheredAnimal,0.516930243,Others,96.71693053,0.514216445,Others,97.28777236
WildAnimal,0.470208838,Others,96.98772838,0.47138881,Others,95.75337325
WildAnimal,0.516317545,Others,96.90316813,0.517327517,MilitaryRWA,97.33103811
WildAnimal,0.539146422,Others,96.90037445,0.537031866,Others,97.46013509
WildAnimal,0.470208838,Others,96.98772838,0.465349079,Others,96.14314502
WildAnimal,0.495742789,Others,96.60544782,0.495040592,Others,98.06554624
FeatheredAnimal,0.319734892,Others,96.83506959,0.320355441,Others,97.78076497
WildAnimal,0.51050071,Others,96.98477283,0.506683593,Others,97.90058089
FeatheredAnimal,0.396397954,Others,96.8600437,0.396646586,Others,96.15253818
FeatheredAnimal,0.396397954,Others,96.8600437,0.397776421,Others,98.00839804
WildAnimal,0.539146422,Others,96.90037445,0.539485862,Others,96.68016717
FeatheredAnimal,0.396397954,Others,96.8600437,0.397291141,Others,96.25322867
FeatheredAnimal,0.436686299,Others,96.91768593,0.432807177,Others,96.93272737
FeatheredAnimal,0.319734892,Others,96.83506959,0.319488867,Others,96.62909652
FeatheredAnimal,0.516930243,Others,96.71693053,0.515080089,Others,96.42282528
WildAnimal,0.489590261,Others,96.6309099,0.486027488,Others,97.16897952
FeatheredAnimal,0.396397954,Others,96.8600437,0.398124571,Others,97.11476544
WildAnimal,0.489590261,Others,96.6309099,0.491201391,Others,96.49141102
FeatheredAnimal,0.516930243,Others,96.71693053,0.51963643,Others,97.48444609
FeatheredAnimal,0.516930243,Others,96.71693053,0.52477399,Others,96.3325348
FeatheredAnimal,0.516930243,Others,96.71693053,0.519834855,Others,95.9055216
UAV,1.897914704,MilitaryFWA,72.2,1.861494086,MilitaryFWA,72.39837615
FeatheredAnimal,0.396397954,Others,96.8600437,0.400105712,Others,96.16997874
FeatheredAnimal,0.419100454,Others,96.66220259,0.421830664,Others,96.69587933
WildAnimal,0.539146422,Others,96.90037445,0.526746478,Others,96.51856692
WildAnimal,0.485088864,Others,96.8366631,0.482850487,Others,96.55974877
FeatheredAnimal,0.396397954,Others,96.8600437,0.397934206,Others,97.33062371
WildAnimal,1.611819312,Others,96.91930208,1.595123004,Others,95.73074918
WildAnimal,0.512472092,Others,96.70561736,0.512032611,Others,97.06888873
WildAnimal,0.495742789,Others,96.60544782,0.497756978,Others,98.78117454
WildAnimal,1.611819312,Others,96.91930208,1.585694374,Others,97.48168822
FeatheredAnimal,0.319734892,Others,96.83506959,0.317713711,Others,96.45065388
WildAnimal,0.489590261,Others,96.6309099,0.488616938,Others,96.72499031
WildAnimal,0.470208838,Others,96.98772838,0.473091479,Others,96.53644603
WildAnimal,0.501947538,Others,96.77452206,0.496045494,Others,96.43846778
WildAnimal,0.51050071,Others,96.98477283,0.509375706,Others,97.0658619
FeatheredAnimal,0.516930243,Others,96.71693053,0.512047933,Others,96.74406448
WildAnimal,0.51050071,Others,96.98477283,0.507729361,Others,97.62816876
FeatheredAnimal,0.516930243,Others,96.71693053,0.518584964,MilitaryWheeled,97.07113441
FeatheredAnimal,0.419100454,Others,96.66220259,0.416808227,Others,94.26994645
WildAnimal,0.512472092,Others,96.70561736,0.52368401,Others,98.06875602
FeatheredAnimal,0.396397954,Others,96.8600437,0.383471315,Others,99.63408068
WildAnimal,0.539146422,Others,96.90037445,0.534486129,Others,96.82190916
FeatheredAnimal,0.319734892,Others,96.83506959,0.315824765,Others,96.84732877
WildAnimal,0.516317545,Others,96.90316813,0.515833481,Others,98.03475404
FeatheredAnimal,0.516930243,Others,96.71693053,0.5155035,Others,97.4893143
FeatheredAnimal,0.319734892,Others,96.83506959,0.331662759,Others,98.5497739
WildAnimal,0.539146422,Others,96.90037445,0.536949427,Others,96.78542105
WildAnimal,0.495742789,Others,96.60544782,0.492462468,Others,95.94552495
FeatheredAnimal,0.516930243,Others,96.71693053,0.515367186,Others,97.61209642
WildAnimal,0.495742789,Others,96.60544782,0.494045031,Others,95.75756825
FeatheredAnimal,0.458181546,Others,96.85231802,0.458588677,Others,96.49773837
WildAnimal,0.502281071,Others,96.65036116,0.495373226,Others,97.93076604
FeatheredAnimal,0.516930243,Others,96.71693053,0.520129456,Others,94.99057288
FeatheredAnimal,0.396397954,Others,96.8600437,0.398355373,Others,97.81987241
WildAnimal,0.51050071,Others,96.98477283,0.507334274,Others,97.21051059
WildAnimal,0.512472092,Others,96.70561736,0.514362213,Others,97.25690172
FeatheredAnimal,0.319734892,Others,96.83506959,0.318729716,Others,96.6389053
UAV,1.799260279,MilitaryFWA,71.9,1.834607608,MilitaryFWA,71.91376726
WildAnimal,0.489590261,Others,96.6309099,0.481153378,Others,96.89306268
FeatheredAnimal,0.396397954,Others,96.8600437,0.395079963,Others,97.36620225
FeatheredAnimal,0.613826384,Others,96.73980944,0.616291709,Others,96.93815722
FeatheredAnimal,0.516930243,Others,96.71693053,0.51835728,Others,97.10328451
WildAnimal,0.51050071,Others,96.98477283,0.511342563,Others,96.89782485
FeatheredAnimal,0.396397954,Others,96.8600437,0.394013868,Others,98.35589883
WildAnimal,0.512472092,Others,96.70561736,0.513630939,Others,95.99432228
WildAnimal,0.495742789,Others,96.60544782,0.491709031,Others,94.54734693
WildAnimal,0.477593467,Others,96.95711348,0.473733181,Others,96.7720866
WildAnimal,1.571614956,Others,96.80252007,1.550019648,Others,94.49549939
FeatheredAnimal,0.319734892,Others,96.83506959,0.326026519,Others,99.20988417
WildAnimal,0.482668261,Others,96.96621886,0.488047483,MilitaryTracked,93.61319825
FeatheredAnimal,0.396397954,Others,96.8600437,0.395313338,Others,97.23430319
FeatheredAnimal,0.419100454,Others,96.66220259,0.427494892,Others,96.46133865
FeatheredAnimal,0.516930243,Others,96.71693053,0.51843461,Others,95.95109539
WildAnimal,0.485088864,Others,96.8366631,0.48540689,Others,97.31644662
FeatheredAnimal,0.396397954,Others,96.8600437,0.396535359,Others,96.96408899
FeatheredAnimal,0.319734892,Others,96.83506959,0.319632032,Others,96.45313706
FeatheredAnimal,0.516930243,Others,96.71693053,0.504274245,Others,96.56232254
WildAnimal,0.512472092,Others,96.70561736,0.513571737,Others,97.01860593
FeatheredAnimal,0.419100454,Others,96.66220259,0.420576186,Others,95.8923095
WildAnimal,0.482668261,Others,96.96621886,0.471890812,Others,97.54309981
FeatheredAnimal,0.396397954,Others,96.8600437,0.396574443,Others,95.47194656
WildAnimal,0.512472092,Others,96.70561736,0.518273814,Others,94.64469502
WildAnimal,0.495742789,Others,96.60544782,0.496422777,Others,99.25243567
FeatheredAnimal,0.516930243,Others,96.71693053,0.514853149,Others,96.87962596
WildAnimal,0.51050071,Others,96.98477283,0.510492192,Others,96.81207323
FeatheredAnimal,0.396397954,Others,96.8600437,0.392875705,Others,96.51578769
FeatheredAnimal,0.613826384,Others,96.73980944,0.600059224,Others,96.7285229
WildAnimal,1.611819312,Others,96.91930208,1.572687811,Others,99.95907553
WildAnimal,0.516317545,Others,96.90316813,0.514623958,Others,95.92583976
FeatheredAnimal,0.319734892,Others,96.83506959,0.32086964,Others,96.53544863
UAV,1.897914704,MilitaryFWA,72.2,1.830453701,MilitaryFWA,74.71695502
WildAnimal,0.482668261,Others,96.96621886,0.483163604,Others,95.41486833
WildAnimal,0.516317545,Others,96.90316813,0.518399004,Others,93.94438653
FeatheredAnimal,0.319734892,Others,96.83506959,0.316901468,Others,96.27727801
FeatheredAnimal,0.613826384,Others,96.73980944,0.618234224,Others,93.47012973
WildAnimal,0.512472092,Others,96.70561736,0.510902846,Others,97.8202497
WildAnimal,0.502281071,Others,96.65036116,0.510032094,Others,94.7100834
FeatheredAnimal,0.516930243,Others,96.71693053,0.512447976,Others,96.85743145
FeatheredAnimal,0.319734892,Others,96.83506959,0.319702883,Others,97.05087309
FeatheredAnimal,0.396397954,Others,96.8600437,0.396202355,Others,96.44999182
WildAnimal,0.51050071,Others,96.98477283,0.510709325,Others,96.59669568
FeatheredAnimal,0.516930243,Others,96.71693053,0.519883589,Others,96.89857912
FeatheredAnimal,0.516930243,Others,96.71693053,0.521354759,Others,96.31356119
WildAnimal,0.501947538,Others,96.77452206,0.500029987,Others,96.72823985
FeatheredAnimal,0.613826384,Others,96.73980944,0.599755875,Others,95.48181632
WildAnimal,1.611819312,Others,96.91930208,1.627722821,Others,96.80294578
FeatheredAnimal,0.319734892,Others,96.83506959,0.321408486,Others,97.09937004
FeatheredAnimal,0.319734892,Others,96.83506959,0.329810442,Others,97.95451988
FeatheredAnimal,0.516930243,Others,96.71693053,0.513125873,Others,97.00126491
FeatheredAnimal,0.319734892,Others,96.83506959,0.318836749,Others,93.6441506
FeatheredAnimal,0.319734892,Others,96.83506959,0.317528469,Others,96.7809433
FeatheredAnimal,0.396397954,Others,96.8600437,0.395290444,Others,96.48205642
WildAnimal,0.516317545,Others,96.90316813,0.515570323,Others,98.40411496
WildAnimal,0.495742789,Others,96.60544782,0.511596492,Others,98.63519841
FeatheredAnimal,0.319734892,Others,96.83506959,0.318641926,Others,97.74795794
FeatheredAnimal,0.396397954,Others,96.8600437,0.396837752,Others,96.90972823
WildAnimal,1.611819312,Others,96.91930208,1.64390418,Others,100.7509709
WildAnimal,0.539146422,Others,96.90037445,0.540421243,Others,95.79159226
FeatheredAnimal,0.458181546,Others,96.85231802,0.451297057,Others,95.23662443
WildAnimal,0.470208838,Others,96.98772838,0.486462377,Others,98.58906588
FeatheredAnimal,0.516930243,Others,96.71693053,0.513961843,Others,96.77694951
WildAnimal,0.495742789,Others,96.60544782,0.49997299,Others,96.75826512
FeatheredAnimal,0.396397954,Others,96.8600437,0.388797901,Others,95.93290269
WildAnimal,0.51050071,Others,96.98477283,0.512885069,Others,97.664968
WildAnimal,0.485952808,Others,96.80596995,0.483431541,Others,95.16576267
WildAnimal,0.502281071,Others,96.65036116,0.494580796,Others,97.16263649
WildAnimal,0.539146422,Others,96.90037445,0.541236693,Others,96.98236235
FeatheredAnimal,0.516930243,Others,96.71693053,0.516963582,Others,96.87651202
WildAnimal,0.512472092,Others,96.70561736,0.510520238,Others,95.71002375
WildAnimal,0.495742789,Others,96.60544782,0.498826583,Others,95.59256468
FeatheredAnimal,0.419100454,Others,96.66220259,0.431134246,Others,96.56055321
FeatheredAnimal,0.516930243,Others,96.71693053,0.518325282,Others,97.05189405
WildAnimal,0.51050071,Others,96.98477283,0.509499468,Others,97.12136087
FeatheredAnimal,0.613826384,Others,96.73980944,0.622138924,Others,95.74704757
WildAnimal,0.489590261,Others,96.6309099,0.488156278,Others,97.29591431
FeatheredAnimal,0.516930243,Others,96.71693053,0.519089337,Others,96.44580524
WildAnimal,0.502281071,Others,96.65036116,0.507893399,Others,98.71301712
UAV,1.897914704,MilitaryFWA,72.2,1.887084979,MilitaryFWA,72.367398
WildAnimal,0.51050071,Others,96.98477283,0.505301451,Others,96.97616145
FeatheredAnimal,0.396397954,Others,96.8600437,0.387168749,Others,99.3928753
WildAnimal,1.611819312,Others,96.91930208,1.548523595,Others,96.63630913
FeatheredAnimal,0.396397954,Others,96.8600437,0.392283063,Others,96.22098572
FeatheredAnimal,0.319734892,Others,96.83506959,0.319580539,Others,97.01018585
WildAnimal,0.502281071,Others,96.65036116,0.500945572,Others,94.98039154
WildAnimal,0.539146422,Others,96.90037445,0.53632777,Others,97.30903233
WildAnimal,0.539146422,Others,96.90037445,0.539745836,Others,96.95599948
WildAnimal,0.51050071,Others,96.98477283,0.512215108,Others,96.82854818
WildAnimal,1.611819312,Others,96.91930208,1.56950227,Others,97.00159503
WildAnimal,0.501947538,Others,96.77452206,0.486361377,Others,96.42405181
WildAnimal,0.501947538,Others,96.77452206,0.50359119,Others,96.51182743
WildAnimal,0.51050071,Others,96.98477283,0.505984526,Others,97.60073657
FeatheredAnimal,0.319734892,Others,96.83506959,0.315982838,Others,99.00999036
FeatheredAnimal,0.516930243,Others,96.71693053,0.51874232,Others,96.40344597
WildAnimal,1.611819312,Others,96.91930208,1.609075691,Others,96.59814918
WildAnimal,0.512472092,Others,96.70561736,0.513437008,Others,97.26377648
FeatheredAnimal,0.613826384,Others,96.73980944,0.608656997,Others,98.20163631
WildAnimal,0.489590261,Others,96.6309099,0.490457442,Others,95.91786593
FeatheredAnimal,0.396397954,Others,96.8600437,0.384065508,Others,98.89021137
WildAnimal,0.502281071,Others,96.65036116,0.503579513,Others,94.3494465
WildAnimal,1.611819312,Others,96.91930208,1.577225703,Others,97.25796174
FeatheredAnimal,0.516930243,Others,96.71693053,0.51593764,Others,96.26333505
WildAnimal,0.501947538,Others,96.77452206,0.511666512,Others,94.54423383
WildAnimal,1.611819312,Others,96.91930208,1.609583471,Others,98.33699792
WildAnimal,0.51050071,Others,96.98477283,0.515417833,Others,96.66521828
WildAnimal,0.516317545,Others,96.90316813,0.504382317,Others,96.05912355
WildAnimal,1.571614956,Others,96.80252007,1.546501058,Others,97.62488515
WildAnimal,0.489590261,Others,96.6309099,0.490053566,Others,96.14999573
FeatheredAnimal,0.419100454,Others,96.66220259,0.429162506,Others,96.64002099
FeatheredAnimal,0.396397954,Others,96.8600437,0.397811597,Others,96.82161892
