targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.489590261,Others,96.6309099,0.491685908,Others,96.13375441
FeatheredAnimal,0.319734892,Others,96.83506959,0.322903977,Others,97.37298914
WildAnimal,0.470208838,Others,96.98772838,0.472344448,Others,96.64473108
FeatheredAnimal,0.319734892,Others,96.83506959,0.322866777,Others,96.96517349
WildAnimal,0.489590261,Others,96.6309099,0.486019848,Others,96.11723206
WildAnimal,0.512472092,Others,96.70561736,0.512962309,Others,96.99203241
WildAnimal,0.470208838,Others,96.98772838,0.464082902,Others,97.32217633
FeatheredAnimal,0.516930243,Others,96.71693053,0.51483518,Others,97.3314894
FeatheredAnimal,0.319734892,Others,96.83506959,0.3202675,Others,96.30083399
FeatheredAnimal,0.319734892,Others,96.83506959,0.31799685,Others,97.14639502
FeatheredAnimal,0.396397954,Others,96.8600437,0.393309883,Others,96.20845883
FeatheredAnimal,0.419100454,Others,96.66220259,0.413638248,Others,95.28481373
WildAnimal,0.489590261,Others,96.6309099,0.490032026,Others,96.61931014
WildAnimal,0.539146422,Others,96.90037445,0.537838764,Others,96.80863169
FeatheredAnimal,0.396397954,Others,96.8600437,0.396636208,Others,97.62271416
FeatheredAnimal,0.396397954,Others,96.8600437,0.394854461,Others,97.72764054
WildAnimal,0.501947538,Others,96.77452206,0.506859177,Others,97.18512689
WildAnimal,0.501947538,Others,96.77452206,0.499622351,Others,97.24796435
WildAnimal,1.611819312,Others,96.91930208,1.626428925,Others,96.0493764
FeatheredAnimal,0.319734892,Others,96.83506959,0.320771288,Others,96.70285807
WildAnimal,0.51050071,Others,96.98477283,0.510001545,Others,97.25543336
WildAnimal,0.470208838,Others,96.98772838,0.466165857,Others,99.82193897
WildAnimal,1.611819312,Others,96.91930208,1.616359241,Others,96.12756517
FeatheredAnimal,0.516930243,Others,96.71693053,0.512253756,Others,99.7974123
FeatheredAnimal,0.419100454,Others,96.66220259,0.418191389,Others,95.79284078
FeatheredAnimal,0.613826384,Others,96.73980944,0.594566275,Others,98.01893412
WildAnimal,0.51050071,Others,96.98477283,0.510672325,Others,96.70953097
FeatheredAnimal,0.581316127,Others,96.64405654,0.584221665,Others,96.76407796
WildAnimal,0.502281071,Others,96.65036116,0.504971553,Others,94.44300749
FeatheredAnimal,0.396397954,Others,96.8600437,0.39564335,Others,95.37049969
WildAnimal,0.502281071,Others,96.65036116,0.49751647,Others,99.84565407
WildAnimal,0.501947538,Others,96.77452206,0.501216218,Others,96.10186174
WildAnimal,0.489590261,Others,96.6309099,0.488456115,Others,97.63894963
WildAnimal,0.512472092,Others,96.70561736,0.512405807,Others,96.04032935
WildAnimal,0.512472092,Others,96.70561736,0.520365938,HumanWithoutWeapon,95.78355245
WildAnimal,0.51050071,Others,96.98477283,0.505898042,Others,97.25586603
WildAnimal,0.501947538,Others,96.77452206,0.502860322,Others,97.58519191
FeatheredAnimal,0.516930243,Others,96.71693053,0.518269305,Others,94.34999592
WildAnimal,0.489590261,Others,96.6309099,0.489439921,Others,96.49845395
FeatheredAnimal,0.613826384,Others,96.73980944,0.612671138,Others,95.36412103
FeatheredAnimal,0.613826384,Others,96.73980944,0.614659631,Others,95.03361568
WildAnimal,0.516317545,Others,96.90316813,0.518209747,Others,95.31636347
FeatheredAnimal,0.396397954,Others,96.8600437,0.395920903,Others,96.87592772
FeatheredAnimal,0.319734892,Others,96.83506959,0.320075216,Others,98.46062497
WildAnimal,0.495742789,Others,96.60544782,0.489808139,Others,95.35906168
WildAnimal,0.501947538,Others,96.77452206,0.498364978,Others,97.20373313
WildAnimal,0.482668261,Others,96.96621886,0.482643622,Others,97.44489436
FeatheredAnimal,0.396397954,Others,96.8600437,0.38137251,Others,95.65444334
FeatheredAnimal,0.419100454,Others,96.66220259,0.387423785,Others,92.51423247
WildAnimal,1.571614956,Others,96.80252007,1.568650132,Others,96.55423821
WildAnimal,0.516317545,Others,96.90316813,0.512962048,Others,96.54466591
FeatheredAnimal,0.458181546,Others,96.85231802,0.448984245,Others,98.3596763
FeatheredAnimal,0.458181546,Others,96.85231802,0.458605955,Others,97.8886449
FeatheredAnimal,0.396397954,Others,96.8600437,0.401773584,Others,95.95283954
FeatheredAnimal,0.396397954,Others,96.8600437,0.395878089,Others,96.35600643
FeatheredAnimal,0.436686299,Others,96.91768593,0.445091619,Others,98.08238301
WildAnimal,1.611819312,Others,96.91930208,1.6063707,Others,96.68031505
FeatheredAnimal,0.319734892,Others,96.83506959,0.320309096,Others,100.0716052
WildAnimal,1.611819312,Others,96.91930208,1.64273981,Others,95.19088036
FeatheredAnimal,0.319734892,Others,96.83506959,0.314328112,Others,96.81993697
FeatheredAnimal,0.458181546,Others,96.85231802,0.456446392,Others,99.63806789
WildAnimal,0.470208838,Others,96.98772838,0.46894286,Others,98.06774135
WildAnimal,0.495742789,Others,96.60544782,0.494911385,Others,97.70746585
WildAnimal,0.539146422,Others,96.90037445,0.536483107,Others,97.62698753
FeatheredAnimal,0.319734892,Others,96.83506959,0.319128558,Others,96.91669769
FeatheredAnimal,0.319734892,Others,96.83506959,0.324007494,Others,96.00070764
FeatheredAnimal,0.516930243,Others,96.71693053,0.516500762,Others,96.8380223
WildAnimal,0.539146422,Others,96.90037445,0.540383847,Others,96.36601538
WildAnimal,0.495742789,Others,96.60544782,0.487413367,Others,98.21646241
WildAnimal,0.512472092,Others,96.70561736,0.513329147,Others,96.16949933
WildAnimal,0.51050071,Others,96.98477283,0.518102343,Others,96.57130847
FeatheredAnimal,0.396397954,Others,96.8600437,0.392603842,Others,98.80174282
WildAnimal,0.470208838,Others,96.98772838,0.463160582,Others,94.86950763
WildAnimal,0.501947538,Others,96.77452206,0.500056765,Others,97.30404834
WildAnimal,0.51050071,Others,96.98477283,0.507281377,Others,96.68908291
FeatheredAnimal,0.319734892,Others,96.83506959,0.319214061,Others,96.0617683
FeatheredAnimal,0.396397954,Others,96.8600437,0.396392077,Others,100.3568374
WildAnimal,0.51050071,Others,96.98477283,0.501870728,Others,97.12669103
FeatheredAnimal,0.436686299,Others,96.91768593,0.441151754,Others,95.53902664
FeatheredAnimal,0.319734892,Others,96.83506959,0.316922081,Others,95.90573264
FeatheredAnimal,0.458181546,Others,96.85231802,0.459516723,Others,95.02512559
WildAnimal,0.51050071,Others,96.98477283,0.512137918,Others,97.47581966
WildAnimal,1.571614956,Others,96.80252007,1.576818722,Others,97.71578729
FeatheredAnimal,0.396397954,Others,96.8600437,0.398734291,Others,97.53615256
FeatheredAnimal,0.516930243,Others,96.71693053,0.516042229,Others,97.09219125
WildAnimal,0.470208838,Others,96.98772838,0.466100312,Others,98.31152018
FeatheredAnimal,0.319734892,Others,96.83506959,0.320793156,Others,95.77686556
FeatheredAnimal,0.319734892,Others,96.83506959,0.320236244,Others,96.94953376
FeatheredAnimal,0.516930243,Others,96.71693053,0.520381978,Others,97.16537802
WildAnimal,1.571614956,Others,96.80252007,1.571667085,Others,96.8613071
FeatheredAnimal,0.396397954,Others,96.8600437,0.396760947,Others,97.14600079
WildAnimal,0.512472092,Others,96.70561736,0.509212115,Others,96.76374381
FeatheredAnimal,0.396397954,Others,96.8600437,0.407579052,Others,94.64546649
FeatheredAnimal,0.396397954,Others,96.8600437,0.402697673,Others,95.13883654
FeatheredAnimal,0.396397954,Others,96.8600437,0.399611355,Others,96.71912893
FeatheredAnimal,0.319734892,Others,96.83506959,0.329348664,Others,98.42018634
WildAnimal,0.501947538,Others,96.77452206,0.491450703,Others,96.08183752
FeatheredAnimal,0.419100454,Others,96.66220259,0.415748845,Others,95.98522172
WildAnimal,0.489590261,Others,96.6309099,0.487283244,Others,96.91061047
FeatheredAnimal,0.516930243,Others,96.71693053,0.525884558,Others,97.2981725
WildAnimal,1.611819312,Others,96.91930208,1.598973669,Others,94.56038835
FeatheredAnimal,0.613826384,Others,96.73980944,0.615280181,Others,92.84011661
FeatheredAnimal,0.319734892,Others,96.83506959,0.314332097,Others,98.1460443
WildAnimal,0.501947538,Others,96.77452206,0.499954685,Others,96.6367763
FeatheredAnimal,0.396397954,Others,96.8600437,0.397825519,Others,96.35983905
WildAnimal,0.51050071,Others,96.98477283,0.511635048,Others,98.08024073
FeatheredAnimal,0.436686299,Others,96.91768593,0.426471722,Others,97.89677761
FeatheredAnimal,0.516930243,Others,96.71693053,0.514857263,Others,96.6682536
WildAnimal,0.512472092,Others,96.70561736,0.513859022,Others,96.96692966
WildAnimal,0.539146422,Others,96.90037445,0.541431501,Others,96.93406446
FeatheredAnimal,0.419100454,Others,96.66220259,0.413168088,Others,95.19897798
WildAnimal,0.539146422,Others,96.90037445,0.538911054,Others,96.97378276
WildAnimal,1.611819312,Others,96.91930208,1.614510486,Others,96.67247454
Ship,6.435246857,Others,71.8,6.361620928,Others,70.43553481
WildAnimal,0.51050071,Others,96.98477283,0.516126289,Others,96.71208283
WildAnimal,0.489590261,Others,96.6309099,0.491103066,Others,97.04108677
FeatheredAnimal,0.319734892,Others,96.83506959,0.322827568,Others,97.44219531
WildAnimal,0.485952808,Others,96.80596995,0.488534425,Others,95.97058621
WildAnimal,0.512472092,Others,96.70561736,0.51713346,Others,97.8819223
FeatheredAnimal,0.419100454,Others,96.66220259,0.424375808,Others,97.00267136
WildAnimal,0.489590261,Others,96.6309099,0.491315681,Others,95.76486597
WildAnimal,0.51050071,Others,96.98477283,0.507173951,Others,97.97240188
WildAnimal,0.470208838,Others,96.98772838,0.475193337,Others,99.26628495
FeatheredAnimal,0.319734892,Others,96.83506959,0.317756217,Others,96.84030969
FeatheredAnimal,0.516930243,Others,96.71693053,0.519468874,Others,96.28462308
WildAnimal,0.482668261,Others,96.96621886,0.480033385,Others,97.14875412
WildAnimal,0.516317545,Others,96.90316813,0.516431848,Others,97.06971724
FeatheredAnimal,0.613826384,Others,96.73980944,0.612274124,Others,96.11931738
WildAnimal,0.495742789,Others,96.60544782,0.48243755,Others,95.16558775
WildAnimal,0.489590261,Others,96.6309099,0.489312925,Others,96.675168
WildAnimal,0.485952808,Others,96.80596995,0.475901133,Others,96.96050626
Ship,6.435246857,Others,71.8,6.498980049,Others,71.48269192
WildAnimal,0.485088864,Others,96.8366631,0.493125481,Others,97.36920122
FeatheredAnimal,0.419100454,Others,96.66220259,0.413967913,Others,96.97328769
FeatheredAnimal,0.396397954,Others,96.8600437,0.396901211,Others,97.40184505
WildAnimal,0.495742789,Others,96.60544782,0.489197101,Others,96.54080022
FeatheredAnimal,0.319734892,Others,96.83506959,0.31995913,Others,97.08276405
FeatheredAnimal,0.319734892,Others,96.83506959,0.316532005,Others,96.26311057
WildAnimal,0.489590261,Others,96.6309099,0.492005514,Others,96.43194624
WildAnimal,1.571614956,Others,96.80252007,1.57017851,Others,96.40460251
WildAnimal,0.512472092,Others,96.70561736,0.51323189,Others,99.15156978
WildAnimal,0.512472092,Others,96.70561736,0.500218632,Others,98.2486272
WildAnimal,0.501947538,Others,96.77452206,0.504991329,Others,96.51319303
FeatheredAnimal,0.396397954,Others,96.8600437,0.390037376,Others,94.47857386
WildAnimal,0.51050071,Others,96.98477283,0.499914228,Others,100.260935
WildAnimal,0.51050071,Others,96.98477283,0.515591435,Others,96.7131303
FeatheredAnimal,0.516930243,Others,96.71693053,0.51880484,Others,96.10375826
FeatheredAnimal,0.319734892,Others,96.83506959,0.319680218,Others,97.18110855
FeatheredAnimal,0.396397954,Others,96.8600437,0.395872049,Others,96.93371101
FeatheredAnimal,0.396397954,Others,96.8600437,0.399148681,Others,97.18855258
WildAnimal,0.489590261,Others,96.6309099,0.486563034,Others,96.57144739
FeatheredAnimal,0.319734892,Others,96.83506959,0.321236141,Others,97.33893245
FeatheredAnimal,0.396397954,Others,96.8600437,0.39728189,Others,96.88511492
FeatheredAnimal,0.396397954,Others,96.8600437,0.394086665,Others,97.00342403
FeatheredAnimal,0.396397954,Others,96.8600437,0.399459851,Others,97.47482929
WildAnimal,0.495742789,Others,96.60544782,0.493833382,Others,94.40954348
FeatheredAnimal,0.419100454,Others,96.66220259,0.420683376,Others,96.7512394
WildAnimal,0.516317545,Others,96.90316813,0.527675225,Others,96.55713015
WildAnimal,0.485952808,Others,96.80596995,0.484385306,Others,99.16669981
FeatheredAnimal,0.419100454,Others,96.66220259,0.424798807,Others,100.5992907
FeatheredAnimal,0.516930243,Others,96.71693053,0.513468791,Others,98.02969368
WildAnimal,0.539146422,Others,96.90037445,0.538160071,Others,97.27797169
FeatheredAnimal,0.419100454,Others,96.66220259,0.413845627,MilitaryFWA,95.82491513
FeatheredAnimal,0.516930243,Others,96.71693053,0.51624661,Others,96.45068809
WildAnimal,0.539146422,Others,96.90037445,0.539616255,Others,97.15024314
WildAnimal,0.495742789,Others,96.60544782,0.493492683,Others,97.03103932
WildAnimal,0.502281071,Others,96.65036116,0.511042344,Others,96.58263569
WildAnimal,0.539146422,Others,96.90037445,0.540421012,Others,96.80838145
FeatheredAnimal,0.419100454,Others,96.66220259,0.412781538,Others,98.85470526
WildAnimal,0.485952808,Others,96.80596995,0.486085651,Others,96.98807683
FeatheredAnimal,0.319734892,Others,96.83506959,0.318067084,Others,97.1523737
FeatheredAnimal,0.613826384,Others,96.73980944,0.604057169,Others,97.95432313
WildAnimal,0.495742789,Others,96.60544782,0.490934834,Others,94.85496384
WildAnimal,0.539146422,Others,96.90037445,0.543588439,Others,97.07977553
FeatheredAnimal,0.319734892,Others,96.83506959,0.320545069,Others,96.13167959
WildAnimal,0.539146422,Others,96.90037445,0.541667786,Others,96.9026058
FeatheredAnimal,0.516930243,Others,96.71693053,0.517875487,Others,96.72543125
UAV,1.897914704,MilitaryFWA,72.2,1.889764811,MilitaryFWA,72.40917917
FeatheredAnimal,0.516930243,Others,96.71693053,0.516902311,Others,97.14216285
WildAnimal,1.611819312,Others,96.91930208,1.640845186,Others,94.82363043
FeatheredAnimal,0.396397954,Others,96.8600437,0.39701273,Others,95.62280621
WildAnimal,0.495742789,Others,96.60544782,0.509061586,Others,95.161367
WildAnimal,0.495742789,Others,96.60544782,0.499470243,Others,98.3038363
WildAnimal,0.512472092,Others,96.70561736,0.510103213,Others,95.10214048
FeatheredAnimal,0.319734892,Others,96.83506959,0.319957574,Others,96.77158695
WildAnimal,0.470208838,Others,96.98772838,0.463125336,Others,96.01706733
FeatheredAnimal,0.516930243,Others,96.71693053,0.515684097,Others,97.1269523
WildAnimal,0.51050071,Others,96.98477283,0.512182907,Others,97.19422401
WildAnimal,0.489590261,Others,96.6309099,0.488712848,Others,96.04248525
WildAnimal,0.512472092,Others,96.70561736,0.510835305,Others,96.32737203
FeatheredAnimal,0.516930243,Others,96.71693053,0.529851123,Others,100.0475758
WildAnimal,0.51050071,Others,96.98477283,0.49896808,Others,95.21688081
FeatheredAnimal,0.396397954,Others,96.8600437,0.394982221,Others,97.59603942
WildAnimal,1.571614956,Others,96.80252007,1.578915296,Others,96.75607382
FeatheredAnimal,0.319734892,Others,96.83506959,0.319544402,Others,97.2642669
FeatheredAnimal,0.516930243,Others,96.71693053,0.518202035,Others,97.27713339
FeatheredAnimal,0.396397954,Others,96.8600437,0.39815811,Others,96.76722837
WildAnimal,0.470208838,Others,96.98772838,0.493723716,Others,98.28698958
WildAnimal,0.495742789,Others,96.60544782,0.503097442,Others,94.59394732
UAV,2.193771521,MilitaryFWA,72.2,2.197701589,MilitaryFWA,71.7762551
FeatheredAnimal,0.581316127,Others,96.64405654,0.586127743,Others,97.11328299
WildAnimal,1.611819312,Others,96.91930208,1.627772207,Others,95.38747287
WildAnimal,0.539146422,Others,96.90037445,0.542043168,Others,97.08893137
WildAnimal,0.539146422,Others,96.90037445,0.533968659,Others,96.35348087
WildAnimal,1.611819312,Others,96.91930208,1.609845723,Others,98.42387009
WildAnimal,0.502281071,Others,96.65036116,0.510792124,Others,95.05638258
FeatheredAnimal,0.396397954,Others,96.8600437,0.395489674,Others,97.18914042
FeatheredAnimal,0.516930243,Others,96.71693053,0.514561056,Others,96.81677387
WildAnimal,0.489590261,Others,96.6309099,0.489155876,Others,96.2776678
WildAnimal,0.495742789,Others,96.60544782,0.487601347,Others,95.64282524
WildAnimal,0.51050071,Others,96.98477283,0.512060754,Others,96.34061896
FeatheredAnimal,0.436686299,Others,96.91768593,0.432333846,Others,95.22032523
WildAnimal,0.501947538,Others,96.77452206,0.497782376,Others,96.45662857
FeatheredAnimal,0.516930243,Others,96.71693053,0.513316542,Others,96.66832539
FeatheredAnimal,0.516930243,Others,96.71693053,0.516177766,Others,97.56595534
FeatheredAnimal,0.319734892,Others,96.83506959,0.322631759,Others,96.6324028
FeatheredAnimal,0.458181546,Others,96.85231802,0.452884684,Others,98.89427999
FeatheredAnimal,0.319734892,Others,96.83506959,0.322372653,Others,95.58042009
FeatheredAnimal,0.319734892,Others,96.83506959,0.324277357,Others,97.10566075
WildAnimal,0.495742789,Others,96.60544782,0.505278684,Others,94.58947721
FeatheredAnimal,0.319734892,Others,96.83506959,0.317579403,Others,98.14550107
UAV,1.897914704,MilitaryFWA,72.2,1.861381289,MilitaryFWA,70.91791806
WildAnimal,0.51050071,Others,96.98477283,0.509270074,Others,97.17633543
WildAnimal,0.489590261,Others,96.6309099,0.493980601,Others,96.73413351
WildAnimal,0.512472092,Others,96.70561736,0.509404061,Others,95.8349373
WildAnimal,0.502281071,Others,96.65036116,0.486784017,Others,97.64319222
WildAnimal,1.611819312,Others,96.91930208,1.607032584,Others,99.02559112
FeatheredAnimal,0.516930243,Others,96.71693053,0.511162199,Others,96.30454183
WildAnimal,1.611819312,Others,96.91930208,1.570203271,Others,96.86714571
FeatheredAnimal,0.396397954,Others,96.8600437,0.395627695,Others,96.71586066
FeatheredAnimal,0.516930243,Others,96.71693053,0.519500307,Others,96.30082891
UAV,1.897914704,MilitaryFWA,72.2,1.922131981,MilitaryFWA,73.54746026
WildAnimal,0.489590261,Others,96.6309099,0.491117805,Others,96.32312209
WildAnimal,0.495742789,Others,96.60544782,0.497411808,Others,97.47073962
FeatheredAnimal,0.613826384,Others,96.73980944,0.623888953,Others,96.35052004
FeatheredAnimal,0.516930243,Others,96.71693053,0.516561614,Others,96.28404711
WildAnimal,0.485952808,Others,96.80596995,0.481736871,Others,98.23866566
WildAnimal,0.51050071,Others,96.98477283,0.506382589,Others,97.4434504
FeatheredAnimal,0.516930243,Others,96.71693053,0.515668572,Others,94.23702238
WildAnimal,0.495742789,Others,96.60544782,0.490658518,Others,94.13937258
WildAnimal,0.470208838,Others,96.98772838,0.460885992,Others,96.19733043
FeatheredAnimal,0.319734892,Others,96.83506959,0.326775353,Others,97.4009011
WildAnimal,0.512472092,Others,96.70561736,0.505440105,Others,95.68564249
WildAnimal,1.611819312,Others,96.91930208,1.644769321,Others,97.06495901
WildAnimal,0.470208838,Others,96.98772838,0.465598899,Others,96.83595122
FeatheredAnimal,0.613826384,Others,96.73980944,0.606597604,Others,94.67719541
FeatheredAnimal,0.516930243,Others,96.71693053,0.517052357,Others,97.43515532
FeatheredAnimal,0.436686299,Others,96.91768593,0.430211767,Others,96.00504785
WildAnimal,0.516317545,Others,96.90316813,0.518968363,Others,95.32339523
FeatheredAnimal,0.319734892,Others,96.83506959,0.319932493,Others,96.60240868
WildAnimal,0.502281071,Others,96.65036116,0.50328093,Others,99.56953563
FeatheredAnimal,0.396397954,Others,96.8600437,0.39757355,Others,97.38158419
FeatheredAnimal,0.419100454,Others,96.66220259,0.405374207,Others,95.8831185
FeatheredAnimal,0.436686299,Others,96.91768593,0.4376372,Others,97.1980687
FeatheredAnimal,0.516930243,Others,96.71693053,0.516213246,Others,96.91124134
WildAnimal,0.489590261,Others,96.6309099,0.485449211,Others,96.39660746
FeatheredAnimal,0.319734892,Others,96.83506959,0.321422416,Others,96.75247084
FeatheredAnimal,0.419100454,Others,96.66220259,0.409418056,Others,95.08800926
FeatheredAnimal,0.419100454,Others,96.66220259,0.408871843,HumanWithWeapon,96.36929808
WildAnimal,0.501947538,Others,96.77452206,0.504845546,Others,96.17442821
WildAnimal,0.502281071,Others,96.65036116,0.495247122,Others,96.19285034
WildAnimal,0.51050071,Others,96.98477283,0.515244656,Others,96.98961392
WildAnimal,0.470208838,Others,96.98772838,0.478394109,Others,94.92629143
FeatheredAnimal,0.396397954,Others,96.8600437,0.39668466,Others,97.03361883
FeatheredAnimal,0.319734892,Others,96.83506959,0.320654986,Others,97.19732863
FeatheredAnimal,0.613826384,Others,96.73980944,0.63156422,Others,94.30476304
WildAnimal,0.495742789,Others,96.60544782,0.493019594,Others,95.68189001
WildAnimal,1.611819312,Others,96.91930208,1.606606372,Others,96.22259406
FeatheredAnimal,0.516930243,Others,96.71693053,0.511211918,Others,94.15386521
FeatheredAnimal,0.319734892,Others,96.83506959,0.317169806,Others,97.23402586
FeatheredAnimal,0.516930243,Others,96.71693053,0.513817041,Others,95.31463368
WildAnimal,0.495742789,Others,96.60544782,0.496952949,Others,99.41439685
FeatheredAnimal,0.419100454,Others,96.66220259,0.418377099,Others,98.89134319
WildAnimal,0.489590261,Others,96.6309099,0.492014733,Others,96.45548515
UAV,2.193771521,MilitaryFWA,72.2,2.2044427,MilitaryFWA,72.17601624
WildAnimal,0.512472092,Others,96.70561736,0.515332949,Others,96.37216189
Ship,6.435246857,Others,71.8,6.334829987,Others,70.18324941
FeatheredAnimal,0.396397954,Others,96.8600437,0.395613238,Others,97.22115776
WildAnimal,0.512472092,Others,96.70561736,0.506693408,Others,96.7513683
WildAnimal,0.539146422,Others,96.90037445,0.540858984,Others,96.19180825
WildAnimal,0.495742789,Others,96.60544782,0.497083563,Others,99.90548292
FeatheredAnimal,0.516930243,Others,96.71693053,0.516572829,Others,97.14553494
FeatheredAnimal,0.396397954,Others,96.8600437,0.384766051,Others,96.28370964
FeatheredAnimal,0.396397954,Others,96.8600437,0.398190573,Others,97.04332587
WildAnimal,0.489590261,Others,96.6309099,0.491143918,Others,97.50251804
FeatheredAnimal,0.319734892,Others,96.83506959,0.31932829,Others,96.8490686
WildAnimal,0.539146422,Others,96.90037445,0.541212321,Others,97.42664372
WildAnimal,0.495742789,Others,96.60544782,0.492460207,Others,96.61482541
WildAnimal,0.485952808,Others,96.80596995,0.480568022,Others,97.54392642
WildAnimal,0.512472092,Others,96.70561736,0.517742005,Others,95.33320161
FeatheredAnimal,0.436686299,Others,96.91768593,0.430007421,Others,98.57883139
FeatheredAnimal,0.516930243,Others,96.71693053,0.516072245,Others,97.0563287
FeatheredAnimal,0.613826384,Others,96.73980944,0.602803091,Others,95.0531715
FeatheredAnimal,0.613826384,Others,96.73980944,0.600156975,Others,94.15825718
WildAnimal,0.502281071,Others,96.65036116,0.494555643,Others,97.99904072
FeatheredAnimal,0.458181546,Others,96.85231802,0.46755663,Others,98.17394873
FeatheredAnimal,0.396397954,Others,96.8600437,0.39741545,Others,96.49670513
FeatheredAnimal,0.516930243,Others,96.71693053,0.51976645,Others,97.18897991
FeatheredAnimal,0.436686299,Others,96.91768593,0.442675795,Others,97.21306667
WildAnimal,0.489590261,Others,96.6309099,0.486013254,Others,95.77266508
FeatheredAnimal,0.613826384,Others,96.73980944,0.605383835,Others,97.54516832
UAV,2.193771521,MilitaryFWA,72.2,2.207639144,MilitaryFWA,71.83383107
FeatheredAnimal,0.396397954,Others,96.8600437,0.388296106,Others,97.90079107
FeatheredAnimal,0.396397954,Others,96.8600437,0.391627188,Others,98.44522584
WildAnimal,0.495742789,Others,96.60544782,0.500048818,Others,97.07237791
FeatheredAnimal,0.396397954,Others,96.8600437,0.408642647,Others,97.04774647
FeatheredAnimal,0.516930243,Others,96.71693053,0.507826798,Others,97.06126451
WildAnimal,0.470208838,Others,96.98772838,0.472733558,Others,97.34389608
WildAnimal,0.489590261,Others,96.6309099,0.497331331,Others,95.92383497
WildAnimal,1.611819312,Others,96.91930208,1.645653391,Others,96.64374945
FeatheredAnimal,0.396397954,Others,96.8600437,0.395957974,Others,95.60707372
FeatheredAnimal,0.516930243,Others,96.71693053,0.521986836,Others,96.26346954
WildAnimal,0.512472092,Others,96.70561736,0.513298184,Others,98.99909404
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.111899307,HumanWithWeapon,95.23264344
WildAnimal,0.470208838,Others,96.98772838,0.462022509,Others,97.71284647
FeatheredAnimal,0.516930243,Others,96.71693053,0.516589781,Others,97.1516166
