targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.396397954,Others,96.8600437,0.399183073,Others,95.20645075
WildAnimal,0.512472092,Others,96.70561736,0.49403134,HumanWithWeapon,99.37829561
WildAnimal,0.489590261,Others,96.6309099,0.491515804,Others,96.45432464
WildAnimal,0.501947538,Others,96.77452206,0.492415664,Others,99.62390169
FeatheredAnimal,0.516930243,Others,96.71693053,0.518762422,Others,96.31589583
FeatheredAnimal,0.396397954,Others,96.8600437,0.394711475,Others,95.90051009
WildAnimal,0.51050071,Others,96.98477283,0.5111656,Others,97.11884567
FeatheredAnimal,0.319734892,Others,96.83506959,0.319344443,Others,97.39982192
WildAnimal,0.482668261,Others,96.96621886,0.483680987,Others,97.99068268
FeatheredAnimal,0.613826384,Others,96.73980944,0.602887485,Others,93.1143193
WildAnimal,0.512472092,Others,96.70561736,0.514038283,Others,97.0878302
WildAnimal,0.51050071,Others,96.98477283,0.515964844,Others,96.55497057
WildAnimal,0.485952808,Others,96.80596995,0.488495745,Others,97.29205519
WildAnimal,0.502281071,Others,96.65036116,0.496421839,Others,95.86398905
WildAnimal,0.489590261,Others,96.6309099,0.489658267,Others,95.76637746
WildAnimal,0.489590261,Others,96.6309099,0.491246464,Others,97.25434586
WildAnimal,0.512472092,Others,96.70561736,0.508683439,Others,97.27658782
FeatheredAnimal,0.516930243,Others,96.71693053,0.518590595,Others,97.45117001
WildAnimal,0.485952808,Others,96.80596995,0.484538391,Others,98.51979142
WildAnimal,0.495742789,Others,96.60544782,0.486877997,Others,97.65702936
WildAnimal,0.495742789,Others,96.60544782,0.500580098,Others,99.11463434
FeatheredAnimal,0.396397954,Others,96.8600437,0.388518952,Others,96.87336323
WildAnimal,0.489590261,Others,96.6309099,0.490705143,Others,97.16793728
WildAnimal,0.489590261,Others,96.6309099,0.490741192,Others,96.18912453
FeatheredAnimal,0.516930243,Others,96.71693053,0.518426245,Others,96.34778895
FeatheredAnimal,0.396397954,Others,96.8600437,0.395388063,Others,96.87887032
WildAnimal,0.495742789,Others,96.60544782,0.493577756,Others,94.83036544
FeatheredAnimal,0.613826384,Others,96.73980944,0.606542834,Others,96.11035497
FeatheredAnimal,0.545474605,Others,96.87645577,0.541605091,Others,96.21675826
FeatheredAnimal,0.319734892,Others,96.83506959,0.317142994,Others,96.16169349
WildAnimal,0.51050071,Others,96.98477283,0.512358774,Others,96.0958567
WildAnimal,0.495742789,Others,96.60544782,0.515122298,Others,96.67187708
WildAnimal,0.512472092,Others,96.70561736,0.515241229,Others,95.76526252
WildAnimal,0.489590261,Others,96.6309099,0.493726296,Others,96.3735751
FeatheredAnimal,0.545474605,Others,96.87645577,0.546870428,Others,97.55037163
FeatheredAnimal,0.545474605,Others,96.87645577,0.542074527,Others,97.37157612
WildAnimal,0.516317545,Others,96.90316813,0.510056487,Others,96.65298558
FeatheredAnimal,0.516930243,Others,96.71693053,0.517749143,Others,96.60995783
WildAnimal,0.489590261,Others,96.6309099,0.486726737,Others,96.91323716
WildAnimal,0.470208838,Others,96.98772838,0.454977129,Others,95.83491747
FeatheredAnimal,0.516930243,Others,96.71693053,0.508277747,Others,95.19063613
FeatheredAnimal,0.516930243,Others,96.71693053,0.515830076,Others,96.87484114
WildAnimal,0.51050071,Others,96.98477283,0.513884311,Others,96.45436294
WildAnimal,0.51050071,Others,96.98477283,0.513142754,Others,96.93269477
FeatheredAnimal,0.436686299,Others,96.91768593,0.43468347,Others,99.37593518
WildAnimal,0.489590261,Others,96.6309099,0.492762523,Others,97.78608889
FeatheredAnimal,0.516930243,Others,96.71693053,0.51979167,Others,96.04207058
FeatheredAnimal,0.396397954,Others,96.8600437,0.391578138,Others,97.26544835
WildAnimal,0.512472092,Others,96.70561736,0.498415872,Others,93.39474422
FeatheredAnimal,0.545474605,Others,96.87645577,0.5494045,Others,96.05719619
FeatheredAnimal,0.319734892,Others,96.83506959,0.320693533,Others,95.5142686
WildAnimal,0.512472092,Others,96.70561736,0.512808981,Others,97.38118637
FeatheredAnimal,0.613826384,Others,96.73980944,0.61334184,Others,95.35215628
FeatheredAnimal,0.319734892,Others,96.83506959,0.317335209,Others,97.21952752
FeatheredAnimal,0.419100454,Others,96.66220259,0.423162179,Others,95.66089027
WildAnimal,0.51050071,Others,96.98477283,0.510895945,Others,97.5491295
FeatheredAnimal,0.396397954,Others,96.8600437,0.38570282,CommercialWheeled,97.2081048
FeatheredAnimal,0.436686299,Others,96.91768593,0.422093802,Others,93.91595267
UAV,1.799260279,MilitaryFWA,71.9,1.759488859,MilitaryFWA,71.10583643
FeatheredAnimal,0.319734892,Others,96.83506959,0.318934093,Others,96.70924335
WildAnimal,0.489590261,Others,96.6309099,0.486568739,Others,97.20275601
WildAnimal,1.611819312,Others,96.91930208,1.646855871,Others,100.1488508
FeatheredAnimal,0.419100454,Others,96.66220259,0.420787825,Others,98.6260468
WildAnimal,0.539146422,Others,96.90037445,0.539410752,CommercialTracked,96.46220791
FeatheredAnimal,0.396397954,Others,96.8600437,0.399129685,Others,96.57741924
FeatheredAnimal,0.319734892,Others,96.83506959,0.319434558,Others,95.53305249
WildAnimal,1.571614956,Others,96.80252007,1.566634031,Others,96.76412194
FeatheredAnimal,0.419100454,Others,96.66220259,0.417595574,Others,96.51818775
FeatheredAnimal,0.458181546,Others,96.85231802,0.458190447,Others,99.51144466
WildAnimal,0.51050071,Others,96.98477283,0.509915513,Others,96.41119918
FeatheredAnimal,0.396397954,Others,96.8600437,0.397181487,Others,97.81376608
FeatheredAnimal,0.396397954,Others,96.8600437,0.398485533,Others,96.84287537
WildAnimal,0.51050071,Others,96.98477283,0.514151218,Others,98.12370126
WildAnimal,0.485088864,Others,96.8366631,0.495913533,Others,97.86767635
WildAnimal,1.611819312,Others,96.91930208,1.599001016,Others,96.89198041
WildAnimal,0.485088864,Others,96.8366631,0.485255097,Others,98.91125474
FeatheredAnimal,0.419100454,Others,96.66220259,0.418250891,Others,97.91045428
WildAnimal,1.571614956,Others,96.80252007,1.607954479,Others,95.7884483
WildAnimal,1.571614956,Others,96.80252007,1.57224209,Others,96.55830523
WildAnimal,0.485952808,Others,96.80596995,0.482621009,Others,95.26052352
WildAnimal,0.512472092,Others,96.70561736,0.528978398,Others,96.9465309
WildAnimal,0.539146422,Others,96.90037445,0.53966202,Others,96.40330098
FeatheredAnimal,0.319734892,Others,96.83506959,0.323210138,Others,99.71300052
WildAnimal,1.611819312,Others,96.91930208,1.656460115,Others,96.8377199
FeatheredAnimal,0.396397954,Others,96.8600437,0.389210048,Others,97.30206811
WildAnimal,0.539146422,Others,96.90037445,0.537178334,Others,97.0027486
WildAnimal,0.485088864,Others,96.8366631,0.483640908,Others,95.76059485
FeatheredAnimal,0.613826384,Others,96.73980944,0.610351681,Others,97.23680349
WildAnimal,1.611819312,Others,96.91930208,1.588814852,Others,93.70230298
FeatheredAnimal,0.419100454,Others,96.66220259,0.429733084,Others,95.03206138
FeatheredAnimal,0.396397954,Others,96.8600437,0.39644299,Others,96.24686184
WildAnimal,0.512472092,Others,96.70561736,0.51096443,Others,97.29128433
FeatheredAnimal,0.516930243,Others,96.71693053,0.510274178,Others,97.19579775
WildAnimal,0.470208838,Others,96.98772838,0.47157751,Others,95.41217465
WildAnimal,0.470208838,Others,96.98772838,0.474206568,Others,94.86315112
FeatheredAnimal,0.613826384,Others,96.73980944,0.610448802,Others,97.58893039
WildAnimal,0.470208838,Others,96.98772838,0.471005387,Others,95.43597747
WildAnimal,0.485952808,Others,96.80596995,0.493054042,Others,97.78674648
WildAnimal,0.512472092,Others,96.70561736,0.507566632,Others,99.98125716
WildAnimal,0.51050071,Others,96.98477283,0.513106073,Others,97.0673805
WildAnimal,0.485088864,Others,96.8366631,0.484184722,Others,97.5984483
FeatheredAnimal,0.516930243,Others,96.71693053,0.518617131,Others,96.88396333
WildAnimal,0.539146422,Others,96.90037445,0.538861076,Others,97.67519305
FeatheredAnimal,0.319734892,Others,96.83506959,0.321719481,Others,95.1494312
FeatheredAnimal,0.419100454,Others,96.66220259,0.417270393,Others,95.70093976
FeatheredAnimal,0.319734892,Others,96.83506959,0.320430694,Others,96.45258944
WildAnimal,0.470208838,Others,96.98772838,0.464784788,Others,95.5579211
FeatheredAnimal,0.396397954,Others,96.8600437,0.397012836,Others,96.9844572
WildAnimal,0.516317545,Others,96.90316813,0.516954736,Others,97.62179673
UAV,1.897914704,MilitaryFWA,72.2,1.905250233,MilitaryFWA,72.57110563
WildAnimal,0.51050071,Others,96.98477283,0.511052931,Others,96.72685617
FeatheredAnimal,0.516930243,Others,96.71693053,0.512974917,Others,97.07697217
WildAnimal,0.485088864,Others,96.8366631,0.487896694,Others,97.50320341
FeatheredAnimal,0.436686299,Others,96.91768593,0.445002533,Others,99.15655991
FeatheredAnimal,0.419100454,Others,96.66220259,0.420062939,Others,97.50592445
FeatheredAnimal,0.516930243,Others,96.71693053,0.513368777,Others,97.0363596
WildAnimal,0.51050071,Others,96.98477283,0.510738046,Others,96.93765992
WildAnimal,0.470208838,Others,96.98772838,0.467350099,Others,94.81097269
WildAnimal,0.470208838,Others,96.98772838,0.467050359,Others,93.43962948
FeatheredAnimal,0.516930243,Others,96.71693053,0.520946945,Others,97.49314084
FeatheredAnimal,0.396397954,Others,96.8600437,0.398409436,Others,97.22068317
WildAnimal,0.512472092,Others,96.70561736,0.509720184,Others,97.34487587
WildAnimal,0.489590261,Others,96.6309099,0.491268074,Others,95.61148022
FeatheredAnimal,0.458181546,Others,96.85231802,0.464626479,Others,97.32009013
WildAnimal,0.495742789,Others,96.60544782,0.503662754,Others,96.25100026
WildAnimal,0.512472092,Others,96.70561736,0.52112139,Others,95.97543908
FeatheredAnimal,0.516930243,Others,96.71693053,0.518458629,Others,97.36487416
WildAnimal,0.51050071,Others,96.98477283,0.509349372,Others,97.47804342
FeatheredAnimal,0.396397954,Others,96.8600437,0.382527243,Others,97.31591991
FeatheredAnimal,0.396397954,Others,96.8600437,0.39812316,Others,96.02463952
FeatheredAnimal,0.319734892,Others,96.83506959,0.326206843,Others,99.34925606
FeatheredAnimal,0.396397954,Others,96.8600437,0.39872115,Others,98.63109381
FeatheredAnimal,0.396397954,Others,96.8600437,0.397825874,Others,96.85776145
FeatheredAnimal,0.613826384,Others,96.73980944,0.593412855,Others,99.29561531
WildAnimal,0.489590261,Others,96.6309099,0.492535655,Others,96.9258323
WildAnimal,0.512472092,Others,96.70561736,0.498795984,Others,96.94021023
Ship,6.435246857,Others,71.8,6.485822513,Others,73.57479243
FeatheredAnimal,0.516930243,Others,96.71693053,0.513378235,Others,96.34794452
FeatheredAnimal,0.319734892,Others,96.83506959,0.317541838,Others,96.10967945
FeatheredAnimal,0.396397954,Others,96.8600437,0.390433306,Others,96.26399037
WildAnimal,0.51050071,Others,96.98477283,0.514377136,Others,97.04804122
UAV,1.897914704,MilitaryFWA,72.2,1.860735931,MilitaryFWA,71.88427044
FeatheredAnimal,0.613826384,Others,96.73980944,0.627876819,Others,96.52394436
FeatheredAnimal,0.396397954,Others,96.8600437,0.393635654,Others,96.88455264
WildAnimal,0.495742789,Others,96.60544782,0.485105602,Others,97.81951477
FeatheredAnimal,0.419100454,Others,96.66220259,0.420932365,Others,96.81416825
WildAnimal,1.611819312,Others,96.91930208,1.604394168,Others,98.77405545
FeatheredAnimal,0.319734892,Others,96.83506959,0.321986146,Others,96.69797573
FeatheredAnimal,0.516930243,Others,96.71693053,0.514750931,Others,96.80780055
FeatheredAnimal,0.396397954,Others,96.8600437,0.397924784,Others,99.06999359
WildAnimal,0.495742789,Others,96.60544782,0.493778496,Others,97.99608396
WildAnimal,0.489590261,Others,96.6309099,0.494161358,Others,96.06664201
WildAnimal,0.516317545,Others,96.90316813,0.524748831,Others,99.99787859
FeatheredAnimal,0.516930243,Others,96.71693053,0.514404024,Others,96.38609378
WildAnimal,0.512472092,Others,96.70561736,0.513371674,Others,96.25155966
FeatheredAnimal,0.319734892,Others,96.83506959,0.317587176,Others,96.19285012
FeatheredAnimal,0.516930243,Others,96.71693053,0.517244659,Others,96.78857183
WildAnimal,0.470208838,Others,96.98772838,0.47651159,Others,98.26954164
FeatheredAnimal,0.516930243,Others,96.71693053,0.515728407,Others,96.58879564
FeatheredAnimal,0.319734892,Others,96.83506959,0.319328341,Others,96.86930175
WildAnimal,0.485088864,Others,96.8366631,0.485107797,Others,96.41419719
WildAnimal,0.489590261,Others,96.6309099,0.494004343,Others,98.3357159
WildAnimal,0.51050071,Others,96.98477283,0.51654371,Others,97.32982695
FeatheredAnimal,0.419100454,Others,96.66220259,0.412316178,Others,97.59202778
WildAnimal,0.489590261,Others,96.6309099,0.489606332,Others,96.66239205
FeatheredAnimal,0.396397954,Others,96.8600437,0.398259782,Others,96.48169504
FeatheredAnimal,0.319734892,Others,96.83506959,0.321484889,Others,96.96845663
FeatheredAnimal,0.319734892,Others,96.83506959,0.318677949,Others,97.69761205
WildAnimal,0.512472092,Others,96.70561736,0.513611728,CommercialRWA,96.99901875
WildAnimal,1.611819312,Others,96.91930208,1.635836849,Others,96.30211646
FeatheredAnimal,0.396397954,Others,96.8600437,0.395525277,Others,96.53673314
WildAnimal,0.51050071,Others,96.98477283,0.50757843,Others,97.39992833
FeatheredAnimal,0.396397954,Others,96.8600437,0.392097669,Others,95.46434676
WildAnimal,0.516317545,Others,96.90316813,0.507194242,Others,97.51243142
FeatheredAnimal,0.613826384,Others,96.73980944,0.607949148,Others,97.38453048
FeatheredAnimal,0.545474605,Others,96.87645577,0.544844418,Others,97.16580881
FeatheredAnimal,0.458181546,Others,96.85231802,0.443448998,Others,98.19970993
FeatheredAnimal,0.545474605,Others,96.87645577,0.540389474,Others,94.64033737
WildAnimal,0.512472092,Others,96.70561736,0.518839179,Others,94.85166791
WildAnimal,0.489590261,Others,96.6309099,0.490047648,Others,96.59256919
WildAnimal,0.51050071,Others,96.98477283,0.514553683,Others,97.82590466
WildAnimal,0.516317545,Others,96.90316813,0.52221635,Others,97.63477488
WildAnimal,0.539146422,Others,96.90037445,0.540853801,Others,96.45367464
FeatheredAnimal,0.516930243,Others,96.71693053,0.515870446,Others,95.89895102
FeatheredAnimal,0.613826384,Others,96.73980944,0.625114286,Others,94.2352535
FeatheredAnimal,0.419100454,Others,96.66220259,0.413252281,Others,96.5744221
FeatheredAnimal,0.545474605,Others,96.87645577,0.545829975,Others,96.47698389
WildAnimal,0.495742789,Others,96.60544782,0.492144179,Others,99.78410314
FeatheredAnimal,0.396397954,Others,96.8600437,0.392867682,Others,96.84797157
WildAnimal,0.512472092,Others,96.70561736,0.517738467,Others,96.51006258
FeatheredAnimal,0.458181546,Others,96.85231802,0.450524103,Others,97.19113405
FeatheredAnimal,0.396397954,Others,96.8600437,0.396640976,Others,99.03556567
FeatheredAnimal,0.396397954,Others,96.8600437,0.395674322,Others,98.95302931
WildAnimal,0.495742789,Others,96.60544782,0.491076859,Others,98.05701151
FeatheredAnimal,0.396397954,Others,96.8600437,0.396833663,Others,96.36052866
FeatheredAnimal,0.613826384,Others,96.73980944,0.615980689,Others,96.61810341
FeatheredAnimal,0.396397954,Others,96.8600437,0.396677315,Others,96.84418559
WildAnimal,0.495742789,Others,96.60544782,0.485991654,Others,93.12323624
FeatheredAnimal,0.545474605,Others,96.87645577,0.546131262,Others,97.2290669
FeatheredAnimal,0.419100454,Others,96.66220259,0.423323631,MilitaryWheeled,98.21593774
WildAnimal,0.502281071,Others,96.65036116,0.50415473,Others,95.39835903
WildAnimal,0.539146422,Others,96.90037445,0.539796001,Others,96.64230465
WildAnimal,0.489590261,Others,96.6309099,0.492950049,CommercialFWA,97.10604459
FeatheredAnimal,0.319734892,Others,96.83506959,0.319915579,Others,97.32025615
WildAnimal,0.512472092,Others,96.70561736,0.511436987,Others,96.9459933
WildAnimal,0.502281071,Others,96.65036116,0.498191425,Others,98.5274214
FeatheredAnimal,0.458181546,Others,96.85231802,0.458768518,Others,93.36149087
FeatheredAnimal,0.516930243,Others,96.71693053,0.517509247,Others,96.85503122
FeatheredAnimal,0.436686299,Others,96.91768593,0.461421973,Others,92.31435907
FeatheredAnimal,0.396397954,Others,96.8600437,0.40187029,MilitaryFWA,98.185052
WildAnimal,0.470208838,Others,96.98772838,0.479021964,Others,98.07106318
FeatheredAnimal,0.419100454,Others,96.66220259,0.429308618,Others,93.5209158
WildAnimal,0.539146422,Others,96.90037445,0.538876488,Others,96.66711185
FeatheredAnimal,0.545474605,Others,96.87645577,0.544374634,Others,96.5861956
WildAnimal,0.512472092,Others,96.70561736,0.515567449,Others,96.96211511
FeatheredAnimal,0.516930243,Others,96.71693053,0.51934149,Others,97.4603778
WildAnimal,0.495742789,Others,96.60544782,0.482878502,Others,96.11228824
FeatheredAnimal,0.396397954,Others,96.8600437,0.398680579,Others,96.36623913
FeatheredAnimal,0.396397954,Others,96.8600437,0.406049419,Others,96.31621832
WildAnimal,0.495742789,Others,96.60544782,0.502928636,Others,97.16919891
WildAnimal,0.485952808,Others,96.80596995,0.499281869,Others,95.6089703
WildAnimal,1.571614956,Others,96.80252007,1.578703714,Others,98.25455592
FeatheredAnimal,0.419100454,Others,96.66220259,0.422885634,Others,96.00038596
WildAnimal,1.611819312,Others,96.91930208,1.606363596,Others,95.17825864
FeatheredAnimal,0.516930243,Others,96.71693053,0.517333534,Others,96.02727416
WildAnimal,0.516317545,Others,96.90316813,0.526411721,Others,95.24056692
FeatheredAnimal,0.419100454,Others,96.66220259,0.418188632,Others,96.90200412
WildAnimal,0.539146422,Others,96.90037445,0.538113596,Others,95.84797219
FeatheredAnimal,0.319734892,Others,96.83506959,0.320222893,Others,96.54924471
WildAnimal,0.470208838,Others,96.98772838,0.477809843,Others,97.48947363
WildAnimal,0.470208838,Others,96.98772838,0.466815382,Others,97.72993395
WildAnimal,0.495742789,Others,96.60544782,0.500439812,Others,98.40520102
WildAnimal,0.512472092,Others,96.70561736,0.51444322,Others,96.2251578
FeatheredAnimal,0.319734892,Others,96.83506959,0.319927325,Others,96.83565356
WildAnimal,0.539146422,Others,96.90037445,0.538333861,Others,96.66769211
WildAnimal,0.539146422,Others,96.90037445,0.541082631,Others,96.39270553
WildAnimal,0.502281071,Others,96.65036116,0.501563565,Others,97.45418391
WildAnimal,0.495742789,Others,96.60544782,0.502061183,Others,95.35255073
WildAnimal,0.539146422,Others,96.90037445,0.541475373,Others,97.82063345
FeatheredAnimal,0.516930243,Others,96.71693053,0.523472432,Others,96.86657817
WildAnimal,1.571614956,Others,96.80252007,1.553144312,Others,97.03661393
FeatheredAnimal,0.613826384,Others,96.73980944,0.618450839,Others,96.83947009
FeatheredAnimal,0.516930243,Others,96.71693053,0.514069669,Others,96.52319607
UAV,1.799260279,MilitaryFWA,71.9,1.781887924,MilitaryFWA,71.91587392
FeatheredAnimal,0.319734892,Others,96.83506959,0.320983429,Others,95.88979333
FeatheredAnimal,0.396397954,Others,96.8600437,0.399575643,Others,96.83805363
FeatheredAnimal,0.545474605,Others,96.87645577,0.545386048,Others,96.72071328
FeatheredAnimal,0.396397954,Others,96.8600437,0.398470436,Others,97.13329521
WildAnimal,0.512472092,Others,96.70561736,0.519465635,Others,97.9464181
FeatheredAnimal,0.396397954,Others,96.8600437,0.393974253,Others,97.55721568
FeatheredAnimal,0.319734892,Others,96.83506959,0.319177193,Others,96.3356917
WildAnimal,0.485952808,Others,96.80596995,0.479394435,Others,93.99973042
FeatheredAnimal,0.613826384,Others,96.73980944,0.598854077,Others,99.30219326
FeatheredAnimal,0.419100454,Others,96.66220259,0.40321251,Others,99.10298502
WildAnimal,0.502281071,Others,96.65036116,0.512334263,Others,94.80090161
FeatheredAnimal,0.613826384,Others,96.73980944,0.611093775,Others,97.71071566
WildAnimal,0.539146422,Others,96.90037445,0.542218895,Others,97.56163718
FeatheredAnimal,0.396397954,Others,96.8600437,0.400541423,Others,96.38591676
WildAnimal,0.512472092,Others,96.70561736,0.511229857,Others,93.63593377
WildAnimal,0.477593467,Others,96.95711348,0.478416626,Others,96.23902702
WildAnimal,1.611819312,Others,96.91930208,1.61957675,Others,98.92416768
WildAnimal,0.51050071,Others,96.98477283,0.512413069,Others,97.18732084
WildAnimal,0.470208838,Others,96.98772838,0.475036032,Others,97.42679511
FeatheredAnimal,0.613826384,Others,96.73980944,0.616046877,Others,97.43482752
FeatheredAnimal,0.419100454,Others,96.66220259,0.418617426,Others,99.17928398
FeatheredAnimal,0.516930243,Others,96.71693053,0.518795822,Others,96.50088652
WildAnimal,0.512472092,Others,96.70561736,0.51331664,Others,96.29639098
WildAnimal,0.539146422,Others,96.90037445,0.539691495,Others,97.1281443
FeatheredAnimal,0.396397954,Others,96.8600437,0.398905195,Others,98.13704137
WildAnimal,1.611819312,Others,96.91930208,1.617281703,Others,96.31538892
FeatheredAnimal,0.419100454,Others,96.66220259,0.456756883,Others,97.85959849
