"totalcost","totaltime","totalqualityrate"
"0.017654893351114906","0.014275111638826847","1.6628297109325854"
"0.017654893703946718","0.014275111635116503","1.6628297109325854"
"0.017654893351378067","0.014275111666031206","1.6628297109325854"
"0.01765489335133304","0.014275111628056827","1.6628297109325854"
"0.010338778833911428","0.008247578460173901","1.6628297109325854"
"0.01033877883268154","0.00824757848466551","1.6628297109325854"
"0.0026010229148363275","2.8405821545327817E-4","1.6628297109325854"
"0.010338778439692","0.008247578488880103","1.6628297109325854"
"0.010338778870324777","0.00824757849326581","1.6628297109325854"
"0.014495414791213778","0.011812918135080916","1.6628297109325854"
"0.01449541479838238","0.011812918120562576","1.6628297109325854"
"0.017654893350593236","0.014275111665133703","1.6628297109325854"
"0.017654893351378067","0.014275111664236199","1.6628297109325854"
"0.01765489335133304","0.014275111625334229","1.6628297109325854"
"0.017654893351731253","0.014275111624466819","1.6628297109325854"
"0.0026010230814593437","2.8405820854202307E-4","1.6628297109325854"
"0.00260102299874214","2.840582038243333E-4","1.6628297109325854"
"0.0026010237452083105","2.8405822269509594E-4","1.6628297109325854"
"0.002601023400924417","2.8405824156586823E-4","1.6628297109325854"
"0.0026010230802707324","2.8405821797740464E-4","1.6628297109325854"
"0.00260102299874214","2.8405822269509734E-4","1.6628297109325854"
"0.002601022916024938","2.8405820854202307E-4","1.6628297109325854"
"0.0026010230802707315","2.8405821797740464E-4","1.6628297109325854"
"0.010338778441427105","0.00824757848810066","1.6628297109325854"
"0.017654893351731257","0.014275111624466819","1.6628297109325854"
"0.017654893691389388","0.01427511162075648","1.6628297109325854"
"0.01765489375489632","0.014275112185748234","1.6628297109325854"
"0.01765489335133304","0.014275111627129237","1.6628297109325854"
"0.017654893351731253","0.01427511162446682","1.6628297109325854"
"0.014495414791213778","0.01181291813938839","1.3507310929062821"
"0.01449541486129036","0.011812917855230592","0.7796060987688452"
"0.014495414875054752","0.011812917872460398","0.7796060987688452"
"0.010338778925668727","0.00824757848762833","0.7796060987688452"
"0.014495414843662117","0.01183232312167791","0.7796060987688452"
"0.014495414839798286","0.011812917838000788","0.7796060987688452"
"0.01449541487505476","0.011832323235711432","0.7796060987688452"
"0.010338778922198519","0.008247578492354465","0.7796060987688452"
"0.014495414848612385","0.011832323234441139","0.7796060987688452"
"0.01033877892913893","0.00824757848762833","0.7796060987688452"
"0.014495414857426498","0.01181291783800079","0.7796060987688452"
"0.01449541484366212","0.01181291782077099","0.7796060987688452"
"0.014495414851213211","0.01181291811304983","0.7796060987688452"
"0.014495414852476234","0.01181291783800079","0.7796060987688452"
"0.010338778448762388","0.008247578487698573","0.7796060987688452"
"0.01449541486250244","0.01183232220651268","0.7796060987688452"
"0.017654893786382096","0.014275112157028126","0.7796060987688452"
"0.0026010229987421408","2.8405819438895487E-4","0.7796060987688452"
"0.010338778870324777","0.008247578486488197","0.7796060987688452"
"0.017654893729781632","0.014275112141296014","0.7796060987688452"
"0.014495414839798286","0.011812917838000788","0.7796060987688452"
"0.010338778909197899","0.008247578488539672","0.7796060987688452"
"0.0144954148574265","0.011812917855230592","0.7796060987688452"
"0.014495414839798286","0.011812917855230592","0.7796060987688452"
"0.010338778922198519","0.00824757848762833","0.7796060987688452"
"0.014495414852476237","0.01181291782077099","0.7796060987688452"
"0.00260102299874214","2.8405822269509734E-4","0.7796060987688452"
"0.014495414848612385","0.01181291783800079","0.7796060987688452"
"0.010338778434706755","0.008247578487242896","0.7796060987688452"
"0.014495414851213211","0.01181291816562888","0.7796060987688452"
"0.010338778832681542","0.008247578490061637","0.7796060987688452"
"0.014495414866240628","0.011812917802268766","0.7796060987688452"
"0.014495414858095393","0.01183232220651268","0.7796060987688452"
"0.010338778832681536","0.008247578489605965","0.7796060987688452"
"0.010338778866854569","0.00824757848466551","0.7796060987688452"
"0.002601023081459342","2.8405821797740453E-4","0.7796060987688452"
"0.014495414857426498","0.011812917836728363","0.7796060987688452"
"0.010338778870324777","0.00824757849326581","0.7796060987688452"
"0.010338778922198519","0.008247578489451016","0.7796060987688452"
"0.002601023400924417","2.8405819438895487E-4","0.7796060987688452"
"0.017654893711038074","0.014275112186639","0.7796060987688452"
"0.014495414852476237","0.01181291783800079","0.7796060987688452"
"0.014495414871316543","0.01181291816562888","0.7796060987688452"
"0.014495414855620262","0.011812918113049827","0.7796060987688452"
"0.010338778929138927","0.008247578489451016","0.7796060987688452"
"0.01033877892913893","0.008247578492354463","0.7796060987688452"
"0.010338778445292187","0.008247578488154243","0.7796060987688452"
"0.002601023235489981","2.840581943889566E-4","0.7796060987688452"
"0.002601023400924417","2.8405823213048216E-4","0.7796060987688452"
"0.002601022833307742","2.840582132597142E-4","0.7796060987688452"
"0.014495414871316552","0.01181291811304983","0.7796060987688452"
"0.010338778866854569","0.00824757848466551","0.7796060987688452"
"0.014495414843662117","0.011812917838000788","0.7796060987688452"
"0.014495414853688347","0.011812918122300967","0.7796060987688452"
"0.01033877892913893","0.00824757848945102","0.7796060987688452"
"0.002601023164176552","2.8405823213048216E-4","0.7796060987688452"
"0.014495414839798286","0.011812917855230592","0.7796060987688452"
"0.017654893729781632","0.014275112141296014","0.7796060987688452"
"0.014495414852476234","0.01181291783800079","0.7796060987688452"
"0.014495414857426501","0.01181291783800079","0.7796060987688452"
"0.014495414839798293","0.01181291782077099","0.7796060987688452"
"0.01765489378638209","0.014275112157028126","0.7796060987688452"
"0.010338778826971018","0.008247578454248203","0.7796060987688452"
"0.014495414857426501","0.011832323178694669","0.7796060987688452"
"0.01765489365443761","0.014275112141296014","0.7796060987688452"
"0.010338778832681542","0.008247578488539672","0.7796060987688452"
"0.0176548937612674","0.014275112186639","0.7796060987688452"
"0.01765489370466696","0.01427511212919878","0.7796060987688452"
"0.014495414870104495","0.011812917872460398","0.7796060987688452"
"0.014495414839798286","0.011812917838000793","0.7796060987688452"
"0.014495414848612385","0.01183232312167791","0.7796060987688452"
"0.014495414857426501","0.01181291783800079","0.7796060987688452"
"0.0026010232468937616","2.840582038243333E-4","0.7796060987688452"
"0.017654893861726226","0.014275112244079208","0.7796060987688452"
"0.014495414858095393","0.011832322178004324","0.7796060987688452"
"0.017654893811496795","0.014275112300628685","0.7796060987688452"
"0.014495414866909494","0.011812918113049827","0.7796060987688452"
"0.014495414855620262","0.011812918121664752","0.7796060987688452"
"0.014495414857426498","0.011812917855230592","0.7796060987688452"
"0.014495414848612385","0.0118323230089147","0.7796060987688452"
"0.014495414852476235","0.011812917802268766","0.7796060987688452"
"0.01765489367955227","0.01427511224318845","0.7796060987688452"
"0.010338778909197906","0.008247578457893581","0.7796060987688452"
"0.014495414864382572","0.01181291783800079","0.7796060987688452"
"0.010338778832681542","0.008247578492354463","0.7796060987688452"
"0.010338778909197899","0.008247578488539672","0.7796060987688452"
"0.01765489367955227","0.014275112157028126","0.7796060987688452"
"0.014495414866240623","0.01181291782077099","0.7796060987688452"
"0.014495414860027301","0.01181291814839902","0.7796060987688452"
"0.0026010234009244118","2.8405822269509734E-4","0.7796060987688452"
"0.010338778925668727","0.00824757848762833","0.7796060987688452"
"0.014495414866240628","0.01181291783800079","0.7796060987688452"
"0.014495414857426515","0.01181291785650302","0.7796060987688452"
"0.01449541487505476","0.011832323007644401","0.7796060987688452"
"0.01765489375489632","0.014275112244079211","0.7796060987688452"
"0.0026010232468937624","2.840582038243333E-4","0.7796060987688452"
"0.017654893703946718","0.014275111642982561","0.7796060987688452"
"0.010338778443557087","0.008247578488154243","0.7796060987688452"
"0.010338778925668727","0.008247578490362365","0.7796060987688452"
"0.010338779026826247","0.008247578454248202","0.7796060987688452"
"0.002601023414339395","2.8405822269509594E-4","0.7796060987688452"
"0.017654893654437613","0.014275112244079213","0.7796060987688452"
"0.014495414858095393","0.01181291811304983","0.7796060987688452"
"0.010338778866854569","0.008247578488609918","0.7796060987688452"
"0.014495414871316543","0.01183232225404092","0.7796060987688452"
"0.014495414875054752","0.011812917838000788","0.7796060987688452"
"0.002601023579773846","2.8405821325971377E-4","0.7796060987688452"
"0.00260102299874214","2.8405820854202307E-4","0.7796060987688452"
"0.014495414839798293","0.011812917856503024","0.7796060987688452"
"0.010338778448762388","0.00824757849051731","0.7796060987688452"
"0.01765489365443761","0.014275112243188446","0.7796060987688452"
"0.010338778866854569","0.00824757848762833","0.7796060987688452"
"0.010338778925668727","0.00824757848762833","0.7796060987688452"
"0.010338778902257487","0.008247578454248203","0.7796060987688452"
"0.0026010230814593437","2.8405819438895487E-4","0.7796060987688452"
"0.01449541487505476","0.011832323121677915","0.7796060987688452"
"0.014495414851213211","0.01183232228318442","0.7796060987688452"
"0.010338778944599322","0.00824757848762833","0.7796060987688452"
"0.01765489365443761","0.014275112185748234","0.7796060987688452"
"0.014495414857426498","0.01183232312167791","0.7796060987688452"
"0.014495414866240628","0.011812917802268766","0.7796060987688452"
"0.0026010234009244196","2.840582226950962E-4","0.7796060987688452"
"0.01033877886685457","0.008247578490061637","0.7796060987688452"
"0.010338778922198519","0.008247578488539672","0.7796060987688452"
"0.014495414866240628","0.01181291782077099","0.7796060987688452"
"0.014495414857426498","0.011812917836728363","0.7796060987688452"
"0.014495414866240628","0.011812917838000793","0.7796060987688452"
"0.010338778925668726","0.008247578488539672","0.7796060987688452"
"0.0026010237452083105","2.840582415658681E-4","0.7796060987688452"
"0.010338778833911422","0.00824757848945102","0.7796060987688452"
"0.014495414848612385","0.011812917872460398","0.7796060987688452"
"0.010338778922198519","0.00824757848762833","0.7796060987688452"
"0.010338778944599322","0.008247578454248203","0.7796060987688452"
"0.01765489370466696","0.014275112271908566","0.7796060987688452"
"0.010338778870324777","0.008247578485576855","0.7796060987688452"
"0.01033877892913893","0.00824757848762833","0.7796060987688452"
"0.01033877892913893","0.00824757848762833","0.7796060987688452"
"0.01765489370466696","0.014275112300628685","0.7796060987688452"
"0.014495414839798286","0.011812917838000793","0.7796060987688452"
"0.014495414864382572","0.01181291782077099","0.7796060987688452"
"0.01449541490458926","0.011812917874809115","0.7796060987688452"
"0.014495414857426498","0.011812917855230592","0.7796060987688452"
"0.010338778944599322","0.008247578488539672","0.7796060987688452"
"0.01765489370466696","0.014275112185748234","0.7796060987688452"
