Cost,Slab_X,Slab_Y,Slab_Thickness,Slab_Temperature
2637915.137,205.6,2636633.6,32,1043.936546
2671978.039,205.6,2670697.6,32,1042.839291
2711719.722,204,2710440.8,32,1042.922368
2745783.044,200.8,2744502.4,32,1047.844337
2785523.354,204,2784247.2,32,1040.154496
2819597.815,208.8,2818313.6,32,1043.414599
2859332.768,200,2858058.4,32,1042.368005
2904759.751,200.8,2903480,32,1046.951191
2938826.543,207.2,2937547.2,32,1040.142923
2990102.919,232,2988798.4,32,1040.519265
3023996.377,209.6,3022714.4,32,1040.376978
3063738.051,202.4,3062457.6,32,1046.050863
3114840.773,204,3113558.4,32,1046.373423
3154578.831,202.4,3153300,32,1044.430608
3188637.669,202.4,3187359.2,32,1044.068895
3222908.625,232,3221598.4,32,1046.225455
3268127.207,201.6,3266850.4,32,1043.207059
3313549.727,200.8,3312270.4,32,1046.526583
3358969.042,207.2,3357689.6,32,1040.242335
3393038.333,203.2,3391762.4,32,1040.733071
3467092.405,313.6,3465704.8,32,1042.004611
3523630.456,204,3522351.2,32,1043.256223
3557687.866,199.2,3556412.8,32,1043.865845
3591750.418,200.8,3590472.8,32,1044.818019
3625825.143,204.8,3624543.2,32,1045.143144
3665568.24,203.2,3664286.4,32,1046.639992
3705537.196,253.6,3704206.4,32,1045.195578
3762077.178,202.4,3760802.4,32,1040.377701
3813185.994,204,3811904.8,32,1045.194018
3921052.784,199.2,3919780.8,32,1040.783701
4108427.16,204,4107145.6,32,1045.559881
4222178.036,254.4,4220849.6,32,1042.036257
4261717.5,204,4260433.6,32,1047.900287
4335536.535,205.6,4334253.6,32,1045.334935
4386640.459,203.2,4385358.4,32,1046.858909
4426493.045,261.6,4425155.2,32,1044.245307
4460434.424,200.8,4459158.4,32,1043.224232
4500305.506,265.6,4498966.4,32,1041.506254
4545605.285,207.2,4544324,32,1042.085186
4602390.552,201.6,4601109.6,32,1047.352484
4636456.419,204,4635172.8,32,1047.618595
4732959.435,205.6,4731681.6,32,1040.234764
4778388.479,205.6,4777103.2,32,1047.678834
6958536.149,203.2,6957256.8,32,1044.14873
6998276.408,201.6,6997000,32,1042.8079
7043697.243,200,7042424,32,1041.242935
7106152.089,200.8,7104872,32,1047.288986
7441093.226,197.6,7439822.4,32,1041.225654
1.16E+07,238.4,1.16E+07,32,1041.749024
1.17E+07,200,1.17E+07,32,1046.210876
1.17E+07,232,1.17E+07,32,1044.520753
1.22E+07,244.8,1.22E+07,32,1043.544574
1.24E+07,219.2,1.24E+07,32,1045.07306
1.25E+07,219.2,1.25E+07,32,1040.965588
1.25E+07,228.8,1.25E+07,32,1041.504888
48827.53916,182.4,47559.2,40,1045.939159
185493.5932,200.8,184213.6,32,1047.193246
90792.93802,436,89278.4,32,1046.538022
159022.6351,462.4,157481.6,32,1046.635118
193159.0439,449.6,191633.6,32,1043.843908
5809582.397,498.4,5808005.6,32,1046.396615
5940326.734,480.8,5938768.8,32,1045.134085
4621702.976,681.6,4619948.8,32,1040.575934
1736266.161,1837.6,1733347.2,40,1041.36101
1960892.42,1896,1957908.8,40,1047.619793
2039708.911,936,2037686.4,40,1046.511048
2101100.251,1566.4,2098451.2,40,1042.651431
2136018.648,2010.4,2132922.4,40,1045.848464
2165662.642,1941.6,2162640.8,40,1040.242198
2208032.146,1208.8,2205738.4,40,1044.946125
2239154.384,992,2237078.4,40,1043.983602
2281394.533,1917.6,2278390.4,40,1046.53261
2312180.513,684,2310410.4,40,1046.11271
218437.3293,1366.4,215984,40,1046.929305
277976.4563,1893.6,275001.6,40,1041.25632
327032.2186,830.4,325117.6,40,1044.218571
382825.9587,1372.8,380368,40,1045.158684
440635.3078,1294.4,438256,40,1044.907824
589332.539,525.6,587723.2,40,1043.739021
776216.3924,1051.2,774083.2,40,1041.992405
1004973.309,765.6,1003126.4,40,1041.308989
1221784.855,1121.6,1219578.4,40,1044.854989
1312737.012,1918.4,1309738.4,40,1040.211952
1376234.079,1381.6,1373769.6,40,1042.879073
1423865.296,904.8,1421878.4,40,1042.095599
1458142.731,1102.4,1455959.2,40,1041.131364
1575120.893,937.6,1573097.6,40,1045.692636
1646706.541,479.2,1645145.6,40,1041.740647
1713248.781,1173.6,1710992,40,1043.181013
1779671.052,1214.4,1777373.6,40,1043.051657
1903997.171,924.8,1901988,40,1044.37102
2334593.269,500.8,2333011.2,40,1041.269496
2413282.992,1756,2410444.8,40,1042.191671
2597904.166,783.2,2596035.2,40,1045.765939
2670317.719,1982.4,2667254.4,40,1040.918592
2709756.952,486.4,2708188.8,40,1041.751509
2776153.02,1830.4,2773236,40,1046.620274
2865817.909,1799.2,2862935.2,40,1043.509165
3142784.145,1945.6,3139751.2,40,1047.344571
90117.74469,13.6,88960.8,96,1047.34469
124324.1928,2125.6,121058.4,96,1044.192776
231352.3682,96.8,230113.6,96,1045.968249
2473071.63,2123.2,2469873.6,32,1042.830061
2534306.739,2127.2,2531101.6,32,1045.93883
2639891.779,2127.2,2636689.6,32,1042.978611
2695897.661,2130.4,2692692.8,32,1042.461286
2839349.479,2129.6,2836142.4,32,1045.47891
3837399.232,2108.8,3834211.2,32,1047.232219
3129561.502,1008,3127427.2,80,1046.302253
3172427.598,1008,3170296.8,80,1042.797838
3207561.053,1009.6,3205424,80,1047.452735
3234222.893,1005.6,3232095.2,80,1042.092756
3260119.99,1002.4,3257992,80,1045.590264
3292286.916,1004,3290160.8,80,1042.116078
3339823.816,1002.4,3337696,80,1045.416219
3369857.162,1000.8,3367732,80,1044.361658
3397687.408,999.2,3395566.4,80,1041.808474
3478702.766,994.4,3476580.8,80,1047.566472
3503272.41,989.6,3501159.2,80,1043.609593
3532603.817,988.8,3530492.8,80,1042.217155
3561985.974,990.4,3559868.8,80,1046.774098
55725.99318,1863.2,52672,148,1042.793182
372847.2717,1349.6,370297.6,160,1040.071678
7695206.333,2168.8,7691950.4,40,1047.132898
748637.0539,1869.6,745668,56,1043.45395
486855.8393,592.8,485189.6,32,1041.439284
2156976.472,835.2,2155040,56,1045.271779
1761720.243,1418.4,1759217.6,40,1044.242522
2736549.196,34.4,2735440.8,32,1041.995574
2982913.436,1478.4,2980357.6,32,1045.436439
3224155.877,96.8,3222980.8,32,1046.276839
3303994.331,2127.2,3300793.6,32,1041.530697
3468902.747,2112.8,3465712,32,1045.946588
3924469.59,1332,3922064.8,32,1040.789737
5417308.059,956.8,5415277.6,32,1041.658623
6592565.305,2107.2,6589384,32,1042.104812
6701034.227,787.2,6699174.4,32,1040.626819
1.66E+07,1439.2,1.66E+07,32,1042.154161
1.68E+07,1843.2,1.68E+07,32,1043.904056
2025358.786,1239.2,2023032.8,40,1046.785609
2818182.724,1184.8,2815913.6,40,1044.323803
6224893.816,818.4,6223000,32,1043.416403
6371093.51,1184.8,6368830.4,32,1046.310337
6962437.639,1788.8,6959575.2,32,1041.639004
367300.6729,924.8,365303.2,32,1040.672922
968508.4713,1668,965763.2,32,1045.271257
219132.6416,1293.6,216636,160,1043.041593
4473515.214,604.8,4471837.6,32,1040.814042
4545027.548,600,4543354.4,32,1041.148442
5673914.734,1682.4,5671155.2,32,1045.134221
15910.92162,2147.2,12572.8,148,1042.921624
143817.2736,1962.4,140674.4,140,1040.473603
857790.1244,2075.2,854528.8,140,1046.124371
1118918.231,1118.4,1116614.4,140,1045.430593
1365983.289,1525.6,1363275.2,140,1042.489352
304570.6658,209.6,303240.8,80,1040.265808
571932.32,219.2,570588.8,80,1044.319959
634054.3916,268.8,632662.4,80,1043.191567
809728.3624,416.8,808191.2,80,1040.362431
884692.2881,498.4,883069.6,80,1044.288097
953050.4289,312,951618.4,80,1040.028881
3662860.442,2117.6,3659616.8,80,1046.04188
3673244.629,1280,3670885.6,32,1047.029081
1315628.944,1331.2,1313111.2,140,1046.544061
541653.6312,1213.6,539364,32,1044.031173
838066.2646,1917.6,835069.6,32,1047.064609
657512.626,579.2,655860.8,32,1040.62603
239523.6013,986.4,237461.6,32,1043.601266
1054508.15,1317.6,1052116.8,32,1041.749672
1791832.087,125.6,1790627.2,32,1047.286505
546913.7656,1461.6,544374.4,32,1045.76557
1285526.929,1440,1283008.8,32,1046.1287
1546033.216,1999.2,1542959.2,32,1042.816059
2053402.604,1251.2,2051076.8,32,1042.604434
298592.4022,775.2,296725.6,48,1043.602215
751282.5414,1578.4,748632,32,1040.141358
7402164.172,893.6,7400198.4,32,1040.172314
8487362.789,1031.2,8485254.4,32,1045.189454
9280020.932,1823.2,9277124.8,32,1040.932128
1.05E+07,1855.2,1.05E+07,32,1046.013333
1.15E+07,1134.4,1.15E+07,32,1043.629546
1.78E+07,1053.6,1.78E+07,32,1040.752336
2.05E+07,1774.4,2.05E+07,32,1045.761888
3998265.56,1782.4,3995408,32,1043.159786
602878.5297,2052,599724,56,1046.529684
964309.1142,2087.2,961121.6,56,1044.314169
2105477.572,1692,2102682.4,56,1047.172364
3858606.653,197.6,3857329.6,32,1047.452925
1836700.857,896,1834663.2,96,1045.657106
1850088.431,886.4,1848015.2,140,1046.831489
1605366.137,172.8,1604119.2,32,1042.137076
255714.4743,10.4,254502.4,160,1041.674252
210448.6506,10.4,209232,160,1046.25057
239727.8462,30.4,238494.4,160,1043.046183
602183.6139,20.8,600962.4,160,1040.413946
630772.8277,16,629556,160,1040.827699
657227.8968,13.6,656007.2,160,1047.096842
690758.4027,9.6,689542.4,160,1046.402715
719130.8587,8,717920.8,160,1042.058705
744443.4107,6.4,743232.8,160,1044.210747
270928.43,2044.8,267692,148,1043.630038
497441.5203,1936,494309.6,148,1047.920315
184150.8917,1841.6,181229.6,32,1047.69167
305929.796,1361.6,303494.4,32,1041.795989
411106.101,1754.4,408272.8,32,1046.90098
1054602.668,1549.6,1051976,32,1045.06801
1134788.665,1569.6,1132140.8,32,1046.265092
1173304.818,521.6,1171708,32,1043.218197
1222409.926,652.8,1220678.4,32,1046.726489
1373610.794,1696.8,1370840,32,1041.993673
1441772.205,562.4,1440132.8,32,1045.005302
1488855.914,584,1487196,32,1043.91418
1736408.626,591.2,1734744,32,1041.426273
1786665.124,568.8,1785017.6,32,1046.723758
1844451.168,455.2,1842917.6,32,1046.368042
185990.9958,1700.8,183099.2,148,1042.995806
267696.0728,2092.8,264423.2,140,1040.072783
1971086.671,435.2,1969561.6,48,1041.87106
2217089.494,378.4,2215616.8,48,1046.293716
1184107.806,506.4,1182521.6,32,1047.806026
1299101.92,1646.4,1296380,32,1043.519571
2016365.38,152.8,2015134.4,32,1046.18013
1633109.606,829.6,1631179.2,56,1044.806338
878083.8236,131.2,876878.4,32,1042.223635
3198804.501,821.6,3196899.2,40,1043.700527
1510222.581,1108.8,1508041.6,32,1040.180569
1573254.312,914.4,1571264.8,32,1043.112489
3460131.599,812,3458246.4,32,1041.198711
3527052.13,652.8,3525327.2,32,1040.129893
3579134.328,872,3577184,32,1046.327961
3645134.55,660.8,3643401.6,32,1040.149633
3674262.956,496,3672688.8,32,1046.155627
3702112.606,1775.2,3699257.6,32,1047.806282
52999.01826,1470.4,50448.8,32,1047.818257
157427.3177,1733.6,154618.4,32,1043.317739
174381.1171,1302.4,171999.2,32,1047.517079
100781.6851,1881.6,97707.2,148,1044.885071
848545.0154,988,846479.2,32,1045.815421
1919430.559,1260,1917087.2,40,1043.359408
6535548.013,1828.8,6532641.6,32,1045.612605
7113295.482,2187.2,7110031.2,32,1045.081829
1389068.334,1850.4,1386074.4,96,1047.534194
4280653.147,1798.4,4277775.2,32,1047.546753
13179.56839,1356,10748.8,32,1042.768387
1280573.068,1268.8,1278232,32,1040.267837
191997.7743,455.2,190449.6,48,1044.974323
1520923.101,1204,1518624,48,1047.100696
1771094.263,782.4,1769219.2,48,1044.663483
1.77E+07,1808,1.77E+07,32,1044.214155
1.85E+07,1307.2,1.85E+07,32,1044.882722
105811.6594,442.4,104084.8,240,1044.459386
143456.7557,423.2,141751.2,240,1042.35572
167931.1199,388.8,166259.2,240,1043.119901
189713.9566,2523.2,185904.8,240,1045.956642
280930.4255,2513.6,277134.4,240,1042.425494
293090.9969,405.6,291397.6,240,1047.7969
304785.8056,2543.2,300958.4,240,1044.205641
330813.791,397.6,329131.2,240,1044.991032
347100.38,2547.2,343266.4,240,1046.779953
362058.1113,428.8,360348.8,240,1040.511348
411797.6326,420.8,410093.6,240,1043.232557
543996.756,2545.6,540163.2,240,1047.955952
797578.7345,507.2,795790.4,240,1041.134495
101969.6285,1925.6,98903.2,96,1044.828496
216391.2218,1977.6,213272.8,96,1044.821789
4989580.066,2531.2,4985948.8,56,1044.065819
5060239.584,2536,5056607.2,56,1040.38353
1.56E+07,1986.4,1.56E+07,32,1045.586797
1.57E+07,2057.6,1.57E+07,32,1043.403257
6388415.428,2194.4,6385138.4,40,1042.628408
6898415.161,2200,6895128.8,40,1046.360964
460282.7786,4,459176,56,1046.778615
913352,26.4,912222.4,56,1047.200019
1424634.93,13.6,1423521.6,56,1043.730457
1059213.876,92,1058025.6,56,1040.275942
5996978.74,1267.2,5994632,32,1047.540481
6374353.537,1639.2,6371640.8,32,1041.53674
6428045.963,1996,6424975.2,32,1042.762843
6477569.71,2076.8,6474420.8,32,1040.110493
807348.2747,210.4,806063.2,32,1042.674681
1023197.896,372.8,1021752.8,32,1040.296085
1430948.971,44,1429829.6,32,1043.371195
2378100.875,2120.8,2374900.8,32,1047.275313
4164291.063,644.8,4162568,32,1046.262818
1078599.091,273.6,1077240.8,40,1044.690517
1794759.396,711.2,1792886.4,120,1041.796134
419558.9867,676.8,417677.6,160,1044.586652
3647131.432,131.2,3645924.8,32,1043.43176
580459.8275,1907.2,577452.8,56,1043.82753
620057.2752,2083.2,616871.2,56,1046.875159
653442.7321,1714.4,650631.2,56,1041.1321
692014.7735,1861.6,689050.4,56,1046.773491
201805.8736,2444,198075.2,240,1046.673617
5130883.438,2071.2,5127739.2,32,1041.038227
1.66E+07,747.2,1.66E+07,32,1047.87554
1.67E+07,760,1.67E+07,32,1042.123953
1.70E+07,1380.8,1.70E+07,32,1046.972442
994960.0014,837.6,993044.8,32,1045.601391
147489.2673,674.4,145668,104,1042.867308
2112190.249,532,2110511.2,104,1043.049405
733025.7424,1966.4,729981.6,32,1045.742431
620385.3091,1727.2,617468,148,1042.109107
2771719.92,484.8,2770132,56,1047.119929
5226175.451,1440,5223632.8,56,1046.651018
2302123.085,2144,2298902.4,32,1044.685486
1354388.268,1444,1351871.2,32,1041.068
2798294.024,44,2797172,32,1046.023564
46983.61683,252.8,45655.2,32,1043.616831
278363.2316,116.8,277044.8,160,1041.631592
416081.5262,88.8,414790.4,160,1042.326246
502360.1365,104.8,501048,160,1047.336459
634412.2634,212.8,632994.4,160,1045.063392
812585.835,81.6,811302.4,160,1041.834957
158364.8908,173.6,156987.2,160,1044.090777
272405.2856,1691.2,269513.6,160,1040.485597
59500.05974,473.6,57807.2,176,1043.259739
141066.6303,883.2,138960.8,176,1046.630322
186035.4704,198.4,184619.2,176,1041.870433
244954.8183,219.2,243512.8,176,1046.818298
345557.9187,722.4,343613.6,176,1045.918712
423939.7945,214.4,422508,176,1041.394548
1503014.517,1351.2,1500440.8,176,1046.516914
345670.1747,2056,342512,56,1046.174712
1.55E+07,2094.4,1.55E+07,32,1045.348846
397880.2914,880,395926.4,32,1041.891384
1317574.039,2192,1314309.6,32,1040.4387
1534436.752,2188.8,1531170.4,32,1045.552302
1587613.125,36.8,1586497.6,32,1046.724637
1640188.604,32.8,1639080,32,1043.804113
1679477.801,40.8,1678360,32,1045.000525
1722442.68,2197.6,1719165.6,32,1047.480141
1774903.819,20.8,1773809.6,32,1041.419251
1813560.385,22.4,1812460,32,1045.984517
1944676.458,23.2,1943580,32,1041.258377
2084391.911,17.6,2083294.4,32,1047.910913
2150596.02,787.2,2148732,32,1044.819764
2353750.732,882.4,2351792,32,1044.332009
3845873.136,1994.4,3842803.2,32,1043.536147
95476.43916,548.8,93851.2,32,1044.439156
2438737.503,137.6,2437449.6,104,1046.302929
672445.5359,232.8,671031.2,140,1041.535853
830994.3737,247.2,829560.8,140,1046.373685
1092699.084,1403.2,1090215.2,40,1040.684319
1167858.751,1396,1165377.6,40,1045.150577
1195498.638,1440,1192971.2,40,1047.437933
2259955.078,1457.6,2257412,40,1045.478181
49045.8641,1608.8,46364.8,32,1040.264104
115730.7638,1906.4,112748,32,1044.363833
145061.5263,1908.8,142072.8,32,1047.92631
186623.0611,1959.2,183584.8,32,1047.061068
279131.4482,1930.4,276127.2,32,1041.848233
387671.1993,1836,384756.8,32,1046.399275
3442145.531,355.2,3440713.6,32,1044.730921
3157426.188,1490.4,3154848.8,40,1046.988278
230613.2367,1912,227612.8,48,1040.436652
3229977.622,1014.4,3227890.4,32,1040.821561
16951.53131,986.4,14779.2,140,1045.931306
1934743.443,1812.8,1931828,56,1046.642957
23824.80935,2135.2,20482.4,160,1047.209354
39886.7914,1855.2,36824.8,160,1046.791395
78642.83261,255.2,77183.2,160,1044.43261
133160.5164,1996,129961.6,160,1042.916405
171301.8506,215.2,169879.2,160,1047.450611
195377.9463,2016,192160,160,1041.946312
12603.92006,264.8,11218.4,80,1040.720061
34955.09891,38.4,33791.2,80,1045.498914
110550.3007,184.8,109237.6,80,1047.900725
168263.1254,185.6,166952,80,1045.525431
278197.2832,619.2,276456.8,80,1041.283168
303923.1236,204,302596.8,80,1042.323639
321474.0371,353.6,319994.4,80,1046.03708
353677.6468,1794.4,350760,80,1043.246825
252663.2691,324,251263.2,32,1044.069134
383408.3259,313.6,382015.2,32,1047.525931
455113.5098,565.6,453475.2,32,1040.709836
644993.5801,314.4,643602.4,32,1044.780064
827999.013,636,826290.4,32,1040.613025
909271.4278,1244,906949.6,32,1045.82784
1815497.037,459.2,1813959.2,32,1046.63673
2463044.986,368.8,2461602.4,32,1041.786071
4589130.392,54.4,4588001.6,32,1042.39193
4903137.337,52.8,4902005.6,32,1046.937126
280031.8408,1692.8,277147.2,148,1043.840801
56601.92306,2117.6,53296.8,140,1047.523061
391986.6484,415.2,390492,32,1047.448403
443139.5606,406.4,441660.8,32,1040.360578
483726.2254,245.6,482402.4,32,1046.225361
522761.1154,420.8,521260.8,32,1047.515414
620188.8403,255.2,618858.4,32,1043.240333
1856042.255,1437.365138,1853432.765,128.9192662,1043.205986
3617170.875,672.9198713,3615382.368,69.08142444,1046.504979
2514908.275,728.0760706,2513093.575,43.86129965,1042.762783
3687767.24,800.1866685,3685872.154,53.45955505,1041.440543
3359128.629,1123.991959,3356835.427,125.0412374,1044.168343
3043570.263,1309.202036,3041076.303,144.5257632,1040.231386
1736890.445,1069.043554,1734656.349,118.704098,1046.348162
4016287.477,1164.275294,4013999.758,77.81021956,1045.633488
5075512.673,571.7384317,5073828.708,70.50617598,1041.720355
2749943.195,454.7403895,2748388.454,57.68337263,1042.316468
2875029.997,2069.892899,2871828.727,85.58205574,1045.795498
