Cost,Slab_X,Slab_Y,Slab_Thickness,Slab_Temperature
19900000,1837.6,19900000,32,1044.32633
81253.55869,2477.6,77488.8,240,1047.158692
119532.6538,2517.6,115729.6,240,1045.453765
153917.2261,399.2,152232.8,240,1045.226124
177492.7725,391.2,175816.8,240,1044.772505
266536.1969,415.2,264839.2,240,1041.796889
289371.0862,2536,285553.6,240,1041.486183
296853.7696,404,295162.4,240,1047.369558
316081.7643,2521.6,312279.2,240,1040.964329
342130.2407,2551.2,338293.6,240,1045.440713
354087.1188,414.4,352384.8,240,1047.91883
373584.5536,419.2,371884,240,1041.353566
429322.8962,406.4,427629.6,240,1046.896245
789869.3892,449.6,788134.4,240,1045.389176
815473.3228,568,813619.2,240,1046.122781
141986.2869,1979.2,138870.4,96,1040.686853
4885862.704,2552,4882212.8,56,1041.904281
5007713.95,2573.6,5004041.6,56,1042.749977
5164466.628,2592,5160775.2,56,1043.428149
15600000,2132,15600000,32,1041.149275
6683142.81,2191.2,6679866.4,40,1045.21013
378514.4503,10.4,377404.8,56,1043.250341
703335.4218,10.4,702228.8,56,1040.221797
1034652.226,9.6,1033540,56,1046.626051
627773.1171,2734.4,623952.8,40,1045.917074
189785.6431,2707.2,185992,40,1046.443072
1339585.25,822.4,1337578.4,144,1040.450061
6049197.633,69.6,6048052,32,1044.032613
6399889.163,1895.2,6396920,32,1041.962679
6442629.607,658.4,6440892,32,1047.206958
6502369.263,2082.4,6499213.6,32,1041.263389
940504.6691,1924.8,937507.2,32,1040.669072
1059170.828,2007.2,1056086.4,32,1045.227589
2294601.252,2127.2,2291401.6,32,1040.451575
2417136.533,2128.8,2413932,32,1043.732575
4215718.354,182.4,4214459.2,32,1044.753504
680754.0109,109.6,679455.2,144,1045.210854
117428.0563,1369.6,114852.8,160,1045.656259
8273152.073,1162.4,8270914.4,32,1043.273094
547925.6427,2047.2,544776,56,1046.442665
597407.8688,1864,594441.6,56,1046.268812
640113.6768,2140,636872.8,56,1044.876834
679725.9069,2022.4,676600,56,1047.506941
355769.1122,2312,352213.6,200,1043.512202
16700000,1270.4,16700000,32,1040.312457
16900000,1371.2,16900000,32,1047.543392
942137.9455,1172.8,939891.2,32,1041.945489
108860.4492,1597.6,106116.8,104,1042.049152
1515089.986,659.2,1513279.2,104,1047.585885
2235069.335,739.2,2233181.6,104,1044.535463
1006250.46,714.4,1004456.8,32,1047.259543
599277.4336,1720.8,596374.4,140,1042.23364
3216334.865,1467.2,3213769.6,56,1042.065086
5255594.169,1444.8,5253048.8,56,1044.568964
2705345.254,1359.2,2702885.6,56,1044.454225
241262.5307,890.4,239272,56,1044.130745
15500000,1717.6,15500000,32,1043.346573
97620.10469,103.2,96316.8,160,1040.104694
298969.3512,101.6,297660.8,160,1046.95123
436794.2565,128,435461.6,160,1044.656533
519444.5191,85.6,518156.8,160,1042.119069
742152.1194,155.2,740796.8,160,1040.119434
64868.02698,37.6,63623.2,160,1047.226982
222626.4305,340.8,221082.4,160,1043.230471
25315.94854,837.6,23260,176,1042.348541
133299.3333,1403.2,130680,176,1040.133318
170193.4573,338.4,168632,176,1047.057253
216204.0518,348.8,214634.4,176,1044.851837
301069.7588,852.8,298997.6,176,1043.358769
375183.5246,252.8,373710.4,176,1044.324609
498568.9201,212.8,497134.4,176,1045.720086
297257.7572,2192.8,293967.2,56,1041.757216
74845.23198,1240.8,72446.4,112,1046.031985
273254.0675,798.4,271376,32,1047.667531
941799.5491,268,940458.4,32,1041.149069
1490609.052,2196.8,1487336.8,32,1043.452177
1572248.745,2199.2,1568971.2,32,1046.345176
1606851.898,37.6,1605735.2,32,1047.097524
1661823.971,2204.8,1658540,32,1047.170872
1696976.929,35.2,1695868.8,32,1040.928874
1736588,35.2,1735472.8,32,1047.99959
1797434.995,30.4,1796324.8,32,1047.794688
1830590.42,41.6,1829476,32,1040.819995
2032188.202,25.6,2031086.4,32,1044.201658
2676619.02,18.4,2675521.6,32,1047.019673
2305093.28,1948.8,2302066.4,32,1046.079624
3797716.288,2021.6,3794619.2,32,1043.488065
3308738.18,1072.8,3306585.6,32,1047.780256
543317.451,211.2,541924.8,140,1041.450963
705031.3582,241.6,703602.4,140,1047.358183
1066653.849,1467.2,1064104.8,40,1041.849382
1133895.266,1405.6,1131407.2,40,1042.465653
1179203.198,1302.4,1176819.2,40,1041.5979
1207366.149,1364,1204920,40,1042.149418
49057.29484,1618.4,46364.8,32,1042.094839
95474.80087,2020,92382.4,32,1040.400871
129959.1764,1888.8,126997.6,32,1040.776391
157901.0027,1908.8,154914.4,32,1045.802685
260737.769,1998.4,257661.6,32,1045.768967
292592.5411,2025.6,289487.2,32,1047.741145
419751.5925,2010.4,416664.8,32,1044.392541
121958.9975,1560.8,119211.2,140,1046.997544
2346812.964,1052,2344682.4,32,1046.5636
1195622.349,1876.8,1192596.8,104,1044.748956
1027593.031,1327.2,1025142.4,80,1043.430719
6355245.664,92.8,6354074.4,32,1046.464063
88549.18413,1613.6,85728.8,160,1046.784126
32399.10005,1869.6,29321.6,160,1047.900054
51262.44568,210.4,49848,160,1044.045677
90337.10525,44.8,89087.2,160,1045.105251
140398.3911,1125.6,138064.8,160,1047.991125
175127.7968,165.6,173760,160,1042.196806
130089.9022,180,128784,80,1045.902216
26416.35871,76.8,25216,80,1043.558713
56192.05491,1592,53472.8,80,1047.254908
146781.0541,181.6,145477.6,80,1041.854069
206887.2395,1993.6,203771.2,80,1042.439479
294854.0001,432.8,293299.2,80,1042.000135
313806.2361,658.4,312025.6,80,1042.236137
334259.5961,172,332963.2,80,1044.396148
486879.9859,604.8,485130.4,104,1040.785882
326497.2871,214.4,325210.4,32,1040.487103
417594.1963,353.6,416161.6,32,1046.996342
599455.1267,215.2,598167.2,32,1040.726727
758759.4398,456.8,757227.2,32,1043.439789
853156.5686,1381.6,850701.6,32,1041.368623
417541.7861,258.4,416208,32,1043.386078
2383723.134,449.6,2382200.8,32,1040.733523
2503116.923,456.8,2501580.8,32,1047.322603
4777154.843,52.8,4776027.2,32,1042.842893
5459404.91,48,5458282.4,32,1042.509545
406173.3958,264,404715.2,148,1046.195849
317634.498,226.4,316335.2,32,1040.898002
428076.5194,872,426129.6,32,1042.919414
465156.6202,631.2,463449.6,32,1043.820209
505701.3819,420,504204.8,32,1044.581928
546271.5472,255.2,544943.2,32,1041.147218
677343.9395,245.6,676020,32,1046.339515
3766224.592,700.89,3764384.26,94.17,1045.273007
2879563.331,842.27,2877639.22,40.6,1041.237679
1656838.486,1156.76,1654617.49,19.79,1044.443203
4039347.082,1368.8,4036888.05,42.76,1047.468177
3460533.18,472.5,3458934.01,80.51,1046.162749
7586223.716,1619.9,7583462.54,100.08,1041.194133
2040777.217,1073.77,2038590.58,67.47,1045.399473
2279645.348,1564.53,2276942.27,95.08,1043.461485
5173514.212,1216.23,5171091.93,160.75,1045.300621
2547256.843,1575.41,2544526.65,112.7,1042.083775
4716763.675,948.54,4714736.7,31.75,1046.689801
2347365.836,1059.41,2345225.58,38.04,1042.802453
2658322.695,699.72,2656458.8,118.66,1045.518805
4855024.461,748.17,4853190.26,40.45,1045.589197
4396240.953,879.65,4394221.85,96.75,1042.708685
4016300.734,1414.73,4013783.62,61.49,1040.894885
2980013.865,654.74,2978159.99,156.45,1042.677745
